DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.05346814,0.00077711634,0.05424526,"[20.078909, 0.11498893, 0.09535582, 0.82211965, 0.97542655]",0.11498893,0.82211965,0.09535582,0.97542655,1.7975461
0.07966362,0.0008929948,0.080556616,"[19.80464, 0.058700092, 0.113353685, 0.8353281, 0.9730821]",0.058700092,0.8353281,0.113353685,0.9730821,1.8084102
0.10241372,0.0010974889,0.10351121,"[20.112255, 0.078936465, 0.0893471, 0.8720317, 0.97091025]",0.078936465,0.8720317,0.0893471,0.97091025,1.842942
0.050850555,0.00096695777,0.051817514,"[20.266047, 0.0733147, 0.16434386, 0.8163827, 0.97256327]",0.0733147,0.8163827,0.16434386,0.97256327,1.7889459
0.04512202,0.000971252,0.04609327,"[19.805637, 0.09063663, 0.084522024, 0.829273, 0.97613204]",0.09063663,0.829273,0.084522024,0.97613204,1.805405
0.036778636,0.0011532648,0.0379319,"[19.71796, 0.09631354, 0.10307399, 0.80726504, 0.9651434]",0.09631354,0.80726504,0.10307399,0.9651434,1.7724085
0.49762654,0.0007177746,0.49834433,"[16.744865, 0.14989343, 0.08075146, 0.4619189, 0.98192286]",0.14989343,0.4619189,0.08075146,0.98192286,1.4438417
0.26849395,0.0033808488,0.2718748,"[19.655512, 0.089132115, 0.11195901, 0.7884751, 0.975985]",0.089132115,0.7884751,0.11195901,0.975985,1.7644601
0.3009407,0.0023293048,0.30326998,"[18.114712, 0.08630182, 0.18149558, 0.58053994, 0.96313375]",0.08630182,0.58053994,0.18149558,0.96313375,1.5436738
0.20851608,0.00097390206,0.20948997,"[19.20267, 0.08728683, 0.12614883, 0.73914266, 0.9676887]",0.08728683,0.73914266,0.12614883,0.9676887,1.7068313
0.34886533,0.0022055784,0.3510709,"[20.558731, 0.11942202, 0.11807945, 0.8514991, 0.96687263]",0.11942202,0.8514991,0.11807945,0.96687263,1.8183718
0.12681395,0.008391398,0.13520534,"[20.64236, 0.097544245, 0.20922318, 0.82121384, 0.93625474]",0.097544245,0.82121384,0.20922318,0.93625474,1.7574686
0.19939882,0.002408206,0.20180702,"[18.333807, 0.07070176, 0.09036577, 0.70109093, 0.9712222]",0.07070176,0.70109093,0.09036577,0.9712222,1.6723132
0.1709969,0.006511482,0.17750838,"[19.461164, 0.082352914, 0.08684494, 0.79645944, 0.9804591]",0.082352914,0.79645944,0.08684494,0.9804591,1.7769185
0.1674743,0.0023384118,0.16981271,"[18.954298, 0.073575765, 0.09705633, 0.7373384, 0.98745924]",0.073575765,0.7373384,0.09705633,0.98745924,1.7247977
0.36627463,0.003932881,0.37020752,"[15.580754, 0.06372069, 0.10831782, 0.41697234, 0.96906465]",0.06372069,0.41697234,0.10831782,0.96906465,1.386037
0.19592272,0.0006280932,0.19655082,"[18.480122, 0.078352034, 0.08074428, 0.7148208, 0.974095]",0.078352034,0.7148208,0.08074428,0.974095,1.6889157
0.121447876,0.009398972,0.13084684,"[19.176495, 0.09436262, 0.11521791, 0.7542196, 0.9538493]",0.09436262,0.7542196,0.11521791,0.9538493,1.7080688
0.15011624,0.0010917595,0.151208,"[19.514282, 0.06667031, 0.19487911, 0.7084414, 0.9814374]",0.06667031,0.7084414,0.19487911,0.9814374,1.6898787
0.19777383,0.0022662205,0.20004004,"[20.291338, 0.118288115, 0.099215984, 0.8280145, 0.9836151]",0.118288115,0.8280145,0.099215984,0.9836151,1.8116295
0.11619524,0.0070189773,0.123214215,"[20.620443, 0.15773788, 0.10016707, 0.8511792, 0.9529602]",0.15773788,0.8511792,0.10016707,0.9529602,1.8041394
0.31515354,0.0035688814,0.31872243,"[17.607271, 0.09811453, 0.073128045, 0.63486236, 0.9546222]",0.09811453,0.63486236,0.073128045,0.9546222,1.5894846
0.06435789,0.0034859558,0.06784385,"[18.710846, 0.07200728, 0.06314409, 0.76696515, 0.96896803]",0.07200728,0.76696515,0.06314409,0.96896803,1.7359332
0.26665238,0.0029953136,0.2696477,"[18.860363, 0.10140534, 0.10215245, 0.73310626, 0.94937223]",0.10140534,0.73310626,0.10215245,0.94937223,1.6824784
0.23449755,0.004607596,0.23910515,"[19.282782, 0.06827058, 0.1489163, 0.74083567, 0.9702556]",0.06827058,0.74083567,0.1489163,0.9702556,1.7110913
0.21604647,0.000764895,0.21681136,"[20.089617, 0.07963846, 0.13601518, 0.81695074, 0.9763573]",0.07963846,0.81695074,0.13601518,0.9763573,1.793308
0.086728625,0.0008855775,0.0876142,"[19.719202, 0.06735943, 0.08757696, 0.8481149, 0.96886885]",0.06735943,0.8481149,0.08757696,0.96886885,1.8169837
0.462103,0.0025672182,0.46467024,"[17.580505, 0.0932232, 0.068222746, 0.652953, 0.94365156]",0.0932232,0.652953,0.068222746,0.94365156,1.5966046
0.22298042,0.0012090602,0.22418949,"[18.784409, 0.08613506, 0.077284195, 0.75672144, 0.95830023]",0.08613506,0.75672144,0.077284195,0.95830023,1.7150216
0.27536416,0.0023330299,0.27769718,"[18.082718, 0.082584485, 0.075823605, 0.67949694, 0.97036684]",0.082584485,0.67949694,0.075823605,0.97036684,1.6498637
0.062335074,0.000912687,0.06324776,"[20.340252, 0.12318057, 0.095080316, 0.8413315, 0.9744327]",0.12318057,0.8413315,0.095080316,0.9744327,1.8157642
0.37980503,0.0024922392,0.38229728,"[17.732187, 0.088129684, 0.07461141, 0.6693495, 0.94112813]",0.088129684,0.6693495,0.07461141,0.94112813,1.6104777
0.054090343,0.0014128676,0.055503212,"[19.74496, 0.08068168, 0.10204153, 0.8208561, 0.97091675]",0.08068168,0.8208561,0.10204153,0.97091675,1.7917728
0.3775558,0.0006599957,0.3782158,"[17.959904, 0.056806743, 0.06930821, 0.683027, 0.98684853]",0.056806743,0.683027,0.06930821,0.98684853,1.6698756
0.18483075,0.0005508417,0.18538159,"[18.773918, 0.08433364, 0.07475737, 0.7303021, 0.9879987]",0.08433364,0.7303021,0.07475737,0.9879987,1.7183008
0.1440838,0.00075096346,0.14483476,"[18.873163, 0.09916945, 0.09851809, 0.71251243, 0.97711635]",0.09916945,0.71251243,0.09851809,0.97711635,1.6896288
0.042713843,0.0011148793,0.043828722,"[20.897264, 0.20508382, 0.11359152, 0.8115406, 0.95951056]",0.20508382,0.8115406,0.11359152,0.95951056,1.7710512
0.11638972,0.001032157,0.11742188,"[20.396177, 0.13165876, 0.20393671, 0.7315354, 0.972487]",0.13165876,0.7315354,0.20393671,0.972487,1.7040224
0.042216104,0.001999586,0.04421569,"[20.50166, 0.15921673, 0.103431, 0.82194006, 0.9655781]",0.15921673,0.82194006,0.103431,0.9655781,1.7875181
0.3306778,0.0013534436,0.33203125,"[18.41821, 0.08008316, 0.16704191, 0.6266029, 0.96809286]",0.08008316,0.6266029,0.16704191,0.96809286,1.5946958
0.032879304,0.0011167927,0.033996098,"[21.76616, 0.16373855, 0.20203544, 0.8371074, 0.9737346]",0.16373855,0.8371074,0.20203544,0.9737346,1.810842
0.033045735,0.0009531114,0.033998847,"[20.880508, 0.09595017, 0.17279768, 0.8458122, 0.9734907]",0.09595017,0.8458122,0.17279768,0.9734907,1.8193029
0.02817801,0.00265733,0.03083534,"[20.426905, 0.08944988, 0.18579757, 0.8120583, 0.9553848]",0.08944988,0.8120583,0.18579757,0.9553848,1.7674432
0.32343012,0.0006130774,0.32404318,"[19.397934, 0.07847586, 0.185242, 0.6967894, 0.9792862]",0.07847586,0.6967894,0.185242,0.9792862,1.6760756
0.17482537,0.0008070249,0.1756324,"[20.46197, 0.1149303, 0.18381944, 0.78039944, 0.9670478]",0.1149303,0.78039944,0.18381944,0.9670478,1.7474473
0.17891327,0.0060852785,0.18499854,"[20.271997, 0.1212521, 0.19963288, 0.7628727, 0.9434421]",0.1212521,0.7628727,0.19963288,0.9434421,1.7063148
0.0815296,0.0012622916,0.082791895,"[19.374775, 0.09005895, 0.14015314, 0.73757356, 0.9696918]",0.09005895,0.73757356,0.14015314,0.9696918,1.7072654
0.1266507,0.00036638504,0.1270171,"[19.869114, 0.09751138, 0.16921562, 0.72631145, 0.993873]",0.09751138,0.72631145,0.16921562,0.993873,1.7201844
0.100072086,0.0029538465,0.103025936,"[20.668682, 0.067792475, 0.23044492, 0.820782, 0.94784904]",0.067792475,0.820782,0.23044492,0.94784904,1.768631
0.24356422,0.0025068256,0.24607104,"[18.640064, 0.12168989, 0.123926476, 0.6526393, 0.9657508]",0.12168989,0.6526393,0.123926476,0.9657508,1.6183901
0.022490457,0.003171059,0.025661515,"[20.04039, 0.10068441, 0.097462155, 0.8524705, 0.95342195]",0.10068441,0.8524705,0.097462155,0.95342195,1.8058925
0.10204117,0.001810358,0.10385153,"[19.431553, 0.10017104, 0.09575542, 0.77303445, 0.97419447]",0.10017104,0.77303445,0.09575542,0.97419447,1.7472289
0.05561158,0.002248765,0.057860345,"[19.16894, 0.101470225, 0.107145116, 0.751104, 0.95717466]",0.101470225,0.751104,0.107145116,0.95717466,1.7082787
0.22027642,0.0017536168,0.22203003,"[19.475737, 0.08448854, 0.107472464, 0.7842418, 0.9713708]",0.08448854,0.7842418,0.107472464,0.9713708,1.7556126
0.17854391,0.007619368,0.18616328,"[18.79258, 0.0888904, 0.09341994, 0.7440331, 0.9529144]",0.0888904,0.7440331,0.09341994,0.9529144,1.6969476
0.23212287,0.002045379,0.23416825,"[19.022919, 0.0841249, 0.11171737, 0.7521367, 0.9543129]",0.0841249,0.7521367,0.11171737,0.9543129,1.7064496
0.18216226,0.0025070705,0.18466933,"[18.262217, 0.07591735, 0.07790105, 0.7038201, 0.9685832]",0.07591735,0.7038201,0.07790105,0.9685832,1.6724033
0.035815418,0.000448434,0.036263853,"[19.302309, 0.09421486, 0.066196814, 0.78655744, 0.9832618]",0.09421486,0.78655744,0.066196814,0.9832618,1.7698193
0.060477898,0.0022468078,0.0627247,"[19.017479, 0.07708183, 0.09245665, 0.76944894, 0.9627604]",0.07708183,0.76944894,0.09245665,0.9627604,1.7322093
0.22344209,0.0020215746,0.22546367,"[20.628819, 0.10256269, 0.10384891, 0.8996579, 0.9568125]",0.10256269,0.8996579,0.10384891,0.9568125,1.8564703
0.3661707,0.0024682868,0.368639,"[19.017784, 0.06680819, 0.07425362, 0.7702963, 0.99042034]",0.06680819,0.7702963,0.07425362,0.99042034,1.7607167
0.13312685,0.0022926203,0.13541947,"[19.597261, 0.076420784, 0.12781017, 0.8027401, 0.95275503]",0.076420784,0.8027401,0.12781017,0.95275503,1.7554951
0.22374757,0.0011350035,0.22488257,"[19.983229, 0.12075189, 0.07082063, 0.8383833, 0.968367]",0.12075189,0.8383833,0.07082063,0.968367,1.8067503
0.13703087,0.0017000996,0.13873097,"[19.68333, 0.08142101, 0.089687735, 0.8182548, 0.9789695]",0.08142101,0.8182548,0.089687735,0.9789695,1.7972243
0.124651074,0.0008824487,0.12553352,"[20.923052, 0.06791407, 0.22833751, 0.80508494, 0.9909687]",0.06791407,0.80508494,0.22833751,0.9909687,1.7960536
0.18209328,0.00069343706,0.18278672,"[20.653059, 0.13126037, 0.094409324, 0.8555748, 0.9840615]",0.13126037,0.8555748,0.094409324,0.9840615,1.8396363
0.08992644,0.0006703008,0.090596735,"[19.506971, 0.07439503, 0.09998984, 0.79563546, 0.9806769]",0.07439503,0.79563546,0.09998984,0.9806769,1.7763124
0.07284888,0.00040593575,0.073254816,"[19.726475, 0.11638834, 0.08797911, 0.7789937, 0.98928636]",0.11638834,0.7789937,0.08797911,0.98928636,1.76828
0.07476488,0.0003341345,0.075099014,"[19.53333, 0.09828186, 0.07555304, 0.7916095, 0.98788863]",0.09828186,0.7916095,0.07555304,0.98788863,1.7794981
0.2598129,0.00061578566,0.26042867,"[20.22388, 0.089885116, 0.23221898, 0.7161828, 0.9841012]",0.089885116,0.7161828,0.23221898,0.9841012,1.700284
0.11714916,0.0005095932,0.11765875,"[19.539581, 0.071179695, 0.07133789, 0.83296967, 0.9784709]",0.071179695,0.83296967,0.07133789,0.9784709,1.8114406
0.32808906,0.002689295,0.33077836,"[18.272818, 0.061447226, 0.08097917, 0.7115629, 0.9732925]",0.061447226,0.7115629,0.08097917,0.9732925,1.6848555
0.22452198,0.0020256469,0.22654763,"[19.26283, 0.108208805, 0.06310731, 0.798624, 0.95634294]",0.108208805,0.798624,0.06310731,0.95634294,1.754967
0.184918,0.0004951556,0.18541315,"[19.392406, 0.06551432, 0.06744093, 0.82761437, 0.9786711]",0.06551432,0.82761437,0.06744093,0.9786711,1.8062854
0.17195135,0.00082872465,0.17278008,"[19.166471, 0.09695445, 0.07371801, 0.7690653, 0.9769093]",0.09695445,0.7690653,0.07371801,0.9769093,1.7459745
0.18596436,0.0024189337,0.1883833,"[19.710062, 0.0797203, 0.08916281, 0.844346, 0.95777714]",0.0797203,0.844346,0.08916281,0.95777714,1.8021231
0.2505811,0.00083288626,0.25141397,"[19.399246, 0.1126317, 0.07453506, 0.7805796, 0.9721782]",0.1126317,0.7805796,0.07453506,0.9721782,1.7527578
0.29177073,0.00089282496,0.29266354,"[19.9594, 0.06860313, 0.07409475, 0.8695451, 0.98369706]",0.06860313,0.8695451,0.07409475,0.98369706,1.8532422
0.29228464,0.0005530819,0.2928377,"[18.867437, 0.085071065, 0.064947635, 0.7617494, 0.9749756]",0.085071065,0.7617494,0.064947635,0.9749756,1.736725
0.09963901,0.0036275457,0.10326656,"[18.954332, 0.101400636, 0.07900414, 0.76275766, 0.95227075]",0.101400636,0.76275766,0.07900414,0.95227075,1.7150284
0.096577495,0.00072585925,0.09730335,"[18.78117, 0.07865699, 0.095539965, 0.7305518, 0.9733683]",0.07865699,0.7305518,0.095539965,0.9733683,1.7039201
0.1347844,0.0011497113,0.13593411,"[19.699398, 0.11205283, 0.09484273, 0.7744471, 0.98859715]",0.11205283,0.7744471,0.09484273,0.98859715,1.7630442
0.19750087,0.00067745417,0.19817832,"[18.502594, 0.06579274, 0.10525178, 0.70343006, 0.9757848]",0.06579274,0.70343006,0.10525178,0.9757848,1.6792148
0.14573449,0.0003968905,0.14613138,"[19.252775, 0.11730481, 0.10675062, 0.72158444, 0.97963756]",0.11730481,0.72158444,0.10675062,0.97963756,1.701222
0.12062155,0.00061533507,0.12123688,"[19.48472, 0.050880782, 0.18805048, 0.7353784, 0.9741624]",0.050880782,0.7353784,0.18805048,0.9741624,1.7095408
0.0354414,0.0008874305,0.03632883,"[20.309713, 0.101993054, 0.15122378, 0.8053964, 0.9723581]",0.101993054,0.8053964,0.15122378,0.9723581,1.7777545
0.26651978,0.00086937717,0.26738915,"[19.327707, 0.063268445, 0.1821033, 0.7153569, 0.9720421]",0.063268445,0.7153569,0.1821033,0.9720421,1.6873989
0.14639072,0.0013340621,0.14772478,"[19.109709, 0.08309805, 0.06417894, 0.8064653, 0.95722854]",0.08309805,0.8064653,0.06417894,0.95722854,1.7636938
0.22575817,0.0030514263,0.2288096,"[19.543392, 0.06637809, 0.13746893, 0.77849644, 0.97199583]",0.06637809,0.77849644,0.13746893,0.97199583,1.7504923
0.45225906,0.001556182,0.45381525,"[14.763527, 0.09254299, 0.103137836, 0.31389487, 0.966777]",0.09254299,0.31389487,0.103137836,0.966777,1.2806718
0.16772592,0.0034634145,0.17118934,"[19.030878, 0.07204077, 0.11688138, 0.74400723, 0.97015834]",0.07204077,0.74400723,0.11688138,0.97015834,1.7141656
0.13133405,0.0008100085,0.13214406,"[18.334625, 0.06323262, 0.076885834, 0.73036534, 0.96297884]",0.06323262,0.73036534,0.076885834,0.96297884,1.6933441
0.06947869,0.0007323056,0.07021099,"[19.719126, 0.12105958, 0.14423448, 0.73700255, 0.969616]",0.12105958,0.73700255,0.14423448,0.969616,1.7066185
0.06435265,0.00092275627,0.0652754,"[18.97812, 0.0704834, 0.087194934, 0.76949644, 0.9706372]",0.0704834,0.76949644,0.087194934,0.9706372,1.7401336
0.05780063,0.0020302292,0.05983086,"[19.785051, 0.08029306, 0.096678644, 0.82391757, 0.97761583]",0.08029306,0.82391757,0.096678644,0.97761583,1.8015335
0.051598113,0.0008744412,0.052472554,"[19.478443, 0.0626723, 0.11807418, 0.7993925, 0.9677052]",0.0626723,0.7993925,0.11807418,0.9677052,1.7670977
0.14295149,0.0010123184,0.14396381,"[19.541452, 0.07895709, 0.08592142, 0.82644355, 0.96282315]",0.07895709,0.82644355,0.08592142,0.96282315,1.7892667
0.24292278,0.00026963337,0.24319242,"[19.025518, 0.068564326, 0.07992381, 0.76448184, 0.98958194]",0.068564326,0.76448184,0.07992381,0.98958194,1.7540638
0.29671305,0.00042940708,0.29714248,"[17.983738, 0.094738305, 0.08809932, 0.6333114, 0.9822247]",0.094738305,0.6333114,0.08809932,0.9822247,1.6155361
0.1655345,0.001599363,0.16713385,"[19.398424, 0.091834635, 0.07761258, 0.78613365, 0.9842616]",0.091834635,0.78613365,0.07761258,0.9842616,1.7703953
0.22599228,0.0008061562,0.22679843,"[18.49323, 0.08682448, 0.11847906, 0.6813456, 0.9626739]",0.08682448,0.6813456,0.11847906,0.9626739,1.6440195
0.18240643,0.00062143605,0.18302786,"[18.770367, 0.05492465, 0.08134181, 0.76176053, 0.9790096]",0.05492465,0.76176053,0.08134181,0.9790096,1.7407701
0.11258404,0.0008225598,0.1134066,"[19.365505, 0.08626046, 0.07075631, 0.79802126, 0.9815126]",0.08626046,0.79802126,0.07075631,0.9815126,1.7795339
0.3478904,0.0011438887,0.3490343,"[19.063965, 0.12882659, 0.083811, 0.73142797, 0.96233076]",0.12882659,0.73142797,0.083811,0.96233076,1.6937587
0.30447194,0.0012915714,0.3057635,"[18.104961, 0.08872772, 0.07876531, 0.6702773, 0.97272575]",0.08872772,0.6702773,0.07876531,0.97272575,1.643003
0.114989795,0.0006271899,0.115616985,"[18.704483, 0.06980888, 0.06860359, 0.76071906, 0.9713169]",0.06980888,0.76071906,0.06860359,0.9713169,1.7320359
0.11043097,0.0004112732,0.11084224,"[19.377213, 0.09649345, 0.072874345, 0.7918966, 0.9764569]",0.09649345,0.7918966,0.072874345,0.9764569,1.7683535
0.07138319,0.00030896912,0.07169216,"[18.861513, 0.056233265, 0.07599185, 0.76733536, 0.9865909]",0.056233265,0.76733536,0.07599185,0.9865909,1.7539263
0.10304695,0.0017526805,0.104799636,"[18.640877, 0.09316613, 0.078344956, 0.73472965, 0.957847]",0.09316613,0.73472965,0.078344956,0.957847,1.6925766
0.13316375,0.0002544134,0.13341816,"[20.248587, 0.09719707, 0.06953755, 0.8689498, 0.9891743]",0.09719707,0.8689498,0.06953755,0.9891743,1.858124
0.19569518,0.0011861452,0.19688132,"[18.694403, 0.09188683, 0.06990116, 0.73682314, 0.9708291]",0.09188683,0.73682314,0.06990116,0.9708291,1.7076523
0.18995574,0.00023277753,0.19018851,"[19.811535, 0.060437977, 0.06405947, 0.86833453, 0.98832154]",0.060437977,0.86833453,0.06405947,0.98832154,1.8566561
0.20235536,0.00028076262,0.20263612,"[18.230667, 0.09308629, 0.084304176, 0.66719127, 0.978485]",0.09308629,0.66719127,0.084304176,0.978485,1.6456763
0.11233951,0.00049589534,0.11283541,"[19.903183, 0.15987054, 0.07021417, 0.7807929, 0.9794406]",0.15987054,0.7807929,0.07021417,0.9794406,1.7602335
0.29026583,0.00038773543,0.29065356,"[17.916079, 0.06320803, 0.09003753, 0.6629059, 0.97545636]",0.06320803,0.6629059,0.09003753,0.97545636,1.6383622
0.12140948,0.0015747963,0.12298428,"[20.182905, 0.10039879, 0.120343044, 0.8311992, 0.9663495]",0.10039879,0.8311992,0.120343044,0.9663495,1.7975488
0.22935382,0.00069867074,0.23005249,"[19.002048, 0.09832525, 0.09843612, 0.71728593, 0.98615754]",0.09832525,0.71728593,0.09843612,0.98615754,1.7034435
0.12700592,0.0010854541,0.12809138,"[20.57977, 0.09551797, 0.10756633, 0.8938118, 0.96108073]",0.09551797,0.8938118,0.10756633,0.96108073,1.8548925
0.28037116,0.0009833942,0.28135455,"[18.819748, 0.070943475, 0.06907245, 0.7738092, 0.9681496]",0.070943475,0.7738092,0.06907245,0.9681496,1.7419589
0.29361477,0.0005376141,0.29415238,"[17.108418, 0.077163726, 0.08347848, 0.5657689, 0.9844305]",0.077163726,0.5657689,0.08347848,0.9844305,1.5501994
0.076015174,0.0003404166,0.07635559,"[19.61243, 0.051174782, 0.068335064, 0.8555434, 0.98618984]",0.051174782,0.8555434,0.068335064,0.98618984,1.8417332
0.21285644,0.00064136717,0.2134978,"[19.459036, 0.058545463, 0.18705639, 0.71993965, 0.98036206]",0.058545463,0.71993965,0.18705639,0.98036206,1.7003016
0.14271502,0.00035963184,0.14307465,"[20.015903, 0.13792427, 0.06894812, 0.80949044, 0.98522735]",0.13792427,0.80949044,0.06894812,0.98522735,1.7947178
0.3214547,0.0022645735,0.32371926,"[19.061176, 0.09733494, 0.0791973, 0.75917375, 0.97041154]",0.09733494,0.75917375,0.0791973,0.97041154,1.7295853
0.18229336,0.0011866629,0.18348002,"[18.89679, 0.080875054, 0.073424935, 0.76674145, 0.9686375]",0.080875054,0.76674145,0.073424935,0.9686375,1.735379
0.14304686,0.00045050835,0.14349736,"[18.610294, 0.07235184, 0.12682834, 0.6896961, 0.97215307]",0.07235184,0.6896961,0.12682834,0.97215307,1.6618491
0.25045624,0.0007833633,0.2512396,"[19.172752, 0.14761248, 0.082817, 0.7211418, 0.96570396]",0.14761248,0.7211418,0.082817,0.96570396,1.6868458
0.20578751,0.00056863355,0.20635614,"[19.367859, 0.09684805, 0.079770654, 0.78288454, 0.9772826]",0.09684805,0.78288454,0.079770654,0.9772826,1.7601671
0.08920092,0.00015934822,0.08936027,"[19.189137, 0.07447173, 0.08345674, 0.7726251, 0.98836005]",0.07447173,0.7726251,0.08345674,0.98836005,1.7609851
0.081097916,0.00029264795,0.08139057,"[18.933483, 0.056395438, 0.06955181, 0.79022056, 0.97718036]",0.056395438,0.79022056,0.06955181,0.97718036,1.767401
0.07973242,0.0008607969,0.08059321,"[18.792295, 0.064106725, 0.09505531, 0.7529999, 0.96706754]",0.064106725,0.7529999,0.09505531,0.96706754,1.7200675
0.15012719,0.00040323075,0.15053041,"[19.846325, 0.1000279, 0.08859868, 0.8211194, 0.9748865]",0.1000279,0.8211194,0.08859868,0.9748865,1.796006
0.25924587,0.0006690086,0.25991488,"[18.003262, 0.06814245, 0.07415067, 0.69227964, 0.9657533]",0.06814245,0.69227964,0.07415067,0.9657533,1.6580329
0.1725991,0.0010750382,0.17367415,"[18.391575, 0.09185106, 0.11376533, 0.6690253, 0.9645158]",0.09185106,0.6690253,0.11376533,0.9645158,1.6335411
0.108231336,0.0005086403,0.10873998,"[19.743176, 0.07162249, 0.09602909, 0.82395786, 0.9827081]",0.07162249,0.82395786,0.09602909,0.9827081,1.8066659
0.3152347,0.0005063212,0.315741,"[19.586662, 0.11615944, 0.12248464, 0.7412369, 0.9787854]",0.11615944,0.7412369,0.12248464,0.9787854,1.7200223
0.13996072,0.0015386798,0.1414994,"[19.83639, 0.1008489, 0.1675106, 0.7314981, 0.9837813]",0.1008489,0.7314981,0.1675106,0.9837813,1.7152793
0.104261085,0.0009887016,0.105249785,"[19.011255, 0.1100393, 0.09568967, 0.740565, 0.9548316]",0.1100393,0.740565,0.09568967,0.9548316,1.6953967
0.23628668,0.00063552754,0.23692222,"[18.328634, 0.094908476, 0.08685147, 0.68092746, 0.97017604]",0.094908476,0.68092746,0.08685147,0.97017604,1.6511035
0.22215682,0.0016471323,0.22380395,"[18.208567, 0.07683693, 0.07238448, 0.7065042, 0.96513104]",0.07683693,0.7065042,0.07238448,0.96513104,1.6716353
0.20679927,0.00073153246,0.2075308,"[18.018011, 0.0912469, 0.06306329, 0.6808373, 0.9666536]",0.0912469,0.6808373,0.06306329,0.9666536,1.6474909
0.043870382,0.0017188402,0.045589224,"[19.822786, 0.13991782, 0.062265504, 0.83413136, 0.9459638]",0.13991782,0.83413136,0.062265504,0.9459638,1.7800951
0.16056287,0.00068012706,0.161243,"[18.496662, 0.06886323, 0.09642117, 0.7042053, 0.98017645]",0.06886323,0.7042053,0.09642117,0.98017645,1.6843817
0.11680013,0.00032746955,0.1171276,"[18.824995, 0.10535516, 0.056143112, 0.7294265, 0.9915747]",0.10535516,0.7294265,0.056143112,0.9915747,1.7210011
0.23138729,0.00074852956,0.23213582,"[19.43593, 0.07376897, 0.08871277, 0.79372674, 0.98738456]",0.07376897,0.79372674,0.08871277,0.98738456,1.7811112
0.19692752,0.0008928645,0.19782038,"[17.995474, 0.06012608, 0.08624235, 0.67666423, 0.97651464]",0.06012608,0.67666423,0.08624235,0.97651464,1.6531789
0.16380064,0.00028943014,0.16409007,"[18.66875, 0.102576196, 0.073376976, 0.70511305, 0.985809]",0.102576196,0.70511305,0.073376976,0.985809,1.690922
0.27183932,0.0008347377,0.27267405,"[18.097878, 0.098142356, 0.11484723, 0.60670435, 0.9900939]",0.098142356,0.60670435,0.11484723,0.9900939,1.5967982
0.15826604,0.0012477901,0.15951383,"[19.27213, 0.110892124, 0.07302664, 0.7561249, 0.98716927]",0.110892124,0.7561249,0.07302664,0.98716927,1.7432942
0.12963767,0.000637987,0.13027567,"[18.930891, 0.060192756, 0.15441741, 0.7004268, 0.9780522]",0.060192756,0.7004268,0.15441741,0.9780522,1.678479
0.10636881,0.0007738343,0.10714264,"[19.30043, 0.11493103, 0.069818795, 0.779869, 0.9654242]",0.11493103,0.779869,0.069818795,0.9654242,1.7452931
0.09692369,0.00021052799,0.09713422,"[19.141562, 0.07200049, 0.14361125, 0.70896167, 0.9895827]",0.07200049,0.70896167,0.14361125,0.9895827,1.6985444
0.11434914,0.00043259037,0.11478173,"[18.28999, 0.08005008, 0.06705883, 0.7053285, 0.97656155]",0.08005008,0.7053285,0.06705883,0.97656155,1.68189
0.38000792,0.0012727154,0.38128063,"[18.584, 0.066780865, 0.07364144, 0.74301624, 0.9749612]",0.066780865,0.74301624,0.07364144,0.9749612,1.7179775
0.29524392,0.000484348,0.29572827,"[18.265907, 0.06954296, 0.09811616, 0.68568814, 0.9732436]",0.06954296,0.68568814,0.09811616,0.9732436,1.6589317
0.038095303,0.00032412042,0.03841942,"[19.813135, 0.115392156, 0.06310835, 0.8176474, 0.9851657]",0.115392156,0.8176474,0.06310835,0.9851657,1.802813
0.29150128,0.00062383123,0.2921251,"[18.357565, 0.080840155, 0.08175631, 0.689643, 0.98351705]",0.080840155,0.689643,0.08175631,0.98351705,1.6731601
0.23254943,0.00095678284,0.23350622,"[17.426844, 0.08401228, 0.0708346, 0.6070211, 0.9808163]",0.08401228,0.6070211,0.0708346,0.9808163,1.5878375
0.06998198,0.0005016846,0.07048366,"[18.667645, 0.07191099, 0.092885956, 0.7362235, 0.96574396]",0.07191099,0.7362235,0.092885956,0.96574396,1.7019675
0.18153322,0.00010241296,0.18163563,"[19.299839, 0.0592562, 0.06824423, 0.80943334, 0.9930501]",0.0592562,0.80943334,0.06824423,0.9930501,1.8024834
0.26112017,0.0004031367,0.2615233,"[19.50784, 0.10545151, 0.07715939, 0.78926194, 0.97891116]",0.10545151,0.78926194,0.07715939,0.97891116,1.7681731
0.30160996,0.00063766504,0.3022476,"[18.375397, 0.081527084, 0.080628306, 0.71207756, 0.96330667]",0.081527084,0.71207756,0.080628306,0.96330667,1.6753843
0.15944918,0.0006245151,0.1600737,"[18.78202, 0.07736139, 0.08799947, 0.7299143, 0.9829268]",0.07736139,0.7299143,0.08799947,0.9829268,1.712841
0.15454544,0.000636307,0.15518175,"[19.883978, 0.13113692, 0.06695776, 0.81501156, 0.9752915]",0.13113692,0.81501156,0.06695776,0.9752915,1.790303
