DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.09599161,0.0005565573,0.09654817,"[36.749462, 0.08976129, 0.073326334, 0.7595928, 0.9963365]",0.08976129,0.7595928,0.073326334,0.9963365,1.7559292
0.19392172,0.000121071964,0.19404279,"[35.261288, 0.050735183, 0.064099506, 0.70924854, 0.9963985]",0.050735183,0.70924854,0.064099506,0.9963985,1.705647
0.08449339,0.0002165294,0.08470992,"[37.89771, 0.09042747, 0.08543058, 0.81531376, 0.99164265]",0.09042747,0.81531376,0.08543058,0.99164265,1.8069564
0.24359596,0.0002293413,0.2438253,"[35.367554, 0.07463269, 0.05819943, 0.70312077, 0.9988409]",0.07463269,0.70312077,0.05819943,0.9988409,1.7019618
0.10371113,0.0003758922,0.10408702,"[38.6121, 0.12029809, 0.07072079, 0.8425006, 0.9925949]",0.12029809,0.8425006,0.07072079,0.9925949,1.8350955
0.13112272,7.934869e-05,0.13120207,"[37.432514, 0.0696088, 0.061358713, 0.8096469, 0.99649507]",0.0696088,0.8096469,0.061358713,0.99649507,1.806142
0.099180095,0.0007909582,0.099971056,"[38.324463, 0.17503682, 0.09737639, 0.7899466, 0.99006987]",0.17503682,0.7899466,0.09737639,0.99006987,1.7800164
0.12815996,0.00018383056,0.12834379,"[37.90996, 0.11618152, 0.10205598, 0.79785395, 0.9885254]",0.11618152,0.79785395,0.10205598,0.9885254,1.7863793
0.10444261,8.764845e-05,0.10453026,"[38.078587, 0.09319176, 0.067641236, 0.8261095, 0.9974034]",0.09319176,0.8261095,0.067641236,0.9974034,1.8235129
0.105077945,9.151851e-05,0.10516946,"[37.753006, 0.117111176, 0.056819905, 0.80846906, 0.9922158]",0.117111176,0.80846906,0.056819905,0.9922158,1.8006849
0.11765289,4.4383192e-05,0.117697276,"[38.600784, 0.0592495, 0.066887945, 0.86720884, 0.99976164]",0.0592495,0.86720884,0.066887945,0.99976164,1.8669705
0.2701534,0.00010450565,0.27025792,"[38.04783, 0.13357285, 0.07423293, 0.80078506, 0.99770355]",0.13357285,0.80078506,0.07423293,0.99770355,1.7984886
0.08586247,0.00037471452,0.086237185,"[37.855972, 0.14301383, 0.05782519, 0.80805176, 0.9843273]",0.14301383,0.80805176,0.05782519,0.9843273,1.7923791
0.08541238,5.2027397e-05,0.08546441,"[37.864243, 0.11713943, 0.067431316, 0.8034135, 0.99751323]",0.11713943,0.8034135,0.067431316,0.99751323,1.8009267
0.19371891,4.0876876e-05,0.19375978,"[35.850357, 0.10836208, 0.077803016, 0.7044426, 0.9949926]",0.10836208,0.7044426,0.077803016,0.9949926,1.6994352
0.09153551,0.00090263714,0.09243815,"[37.708664, 0.12466116, 0.07655456, 0.80371517, 0.98111016]",0.12466116,0.80371517,0.07655456,0.98111016,1.7848253
0.03947324,0.0006403782,0.040113617,"[38.16899, 0.10450818, 0.079031065, 0.838186, 0.978494]",0.10450818,0.838186,0.079031065,0.978494,1.81668
0.26173496,0.00031045158,0.2620454,"[37.459145, 0.08682217, 0.17439793, 0.749878, 0.9924693]",0.08682217,0.749878,0.17439793,0.9924693,1.7423472
0.09312531,8.498605e-05,0.0932103,"[37.711243, 0.09051721, 0.07514006, 0.80598474, 0.9967488]",0.09051721,0.80598474,0.07514006,0.9967488,1.8027335
0.06723446,0.00023169546,0.067466155,"[38.37612, 0.09721562, 0.087402366, 0.83329266, 0.99320453]",0.09721562,0.83329266,0.087402366,0.99320453,1.8264972
0.018877197,0.00032815596,0.019205352,"[38.693325, 0.10264441, 0.07775602, 0.85361665, 0.9908494]",0.10264441,0.85361665,0.07775602,0.9908494,1.844466
0.22709823,0.0005812902,0.22767952,"[36.40055, 0.109279916, 0.0776918, 0.7395204, 0.98702145]",0.109279916,0.7395204,0.0776918,0.98702145,1.7265418
0.09713107,0.00014085785,0.097271934,"[39.139183, 0.0913645, 0.1292192, 0.85013264, 0.9965346]",0.0913645,0.85013264,0.1292192,0.9965346,1.8466673
0.057474647,0.0011682962,0.058642942,"[37.60518, 0.081336126, 0.09097084, 0.81590086, 0.97820455]",0.081336126,0.81590086,0.09097084,0.97820455,1.7941054
0.28644997,0.001712588,0.28816256,"[36.260155, 0.088215366, 0.09830427, 0.7215177, 0.99823016]",0.088215366,0.7215177,0.09830427,0.99823016,1.7197478
0.07287182,0.00013390544,0.07300572,"[38.660065, 0.11529036, 0.092578195, 0.83589536, 0.9931736]",0.11529036,0.83589536,0.092578195,0.9931736,1.8290689
0.11152289,0.00010703066,0.11162992,"[37.889847, 0.08516794, 0.17073674, 0.7704169, 0.99612314]",0.08516794,0.7704169,0.17073674,0.99612314,1.76654
0.08764932,0.0007220169,0.08837134,"[36.852676, 0.11625021, 0.073582135, 0.76755196, 0.9801656]",0.11625021,0.76755196,0.073582135,0.9801656,1.7477176
0.22614694,2.4495172e-05,0.22617143,"[34.80368, 0.088457525, 0.06626965, 0.66354895, 0.99927145]",0.088457525,0.66354895,0.06626965,0.99927145,1.6628203
0.13520554,6.961825e-05,0.13527516,"[38.01038, 0.14131162, 0.08331978, 0.7927223, 0.995481]",0.14131162,0.7927223,0.08331978,0.995481,1.7882032
0.13798037,0.0005619027,0.13854228,"[37.35395, 0.13550523, 0.07756902, 0.77581143, 0.9853491]",0.13550523,0.77581143,0.07756902,0.9853491,1.7611606
0.07743507,2.7340346e-05,0.07746241,"[36.925617, 0.09556952, 0.058066413, 0.7733087, 0.9961542]",0.09556952,0.7733087,0.058066413,0.9961542,1.7694628
0.14336896,0.0009209978,0.14428996,"[37.280838, 0.13471666, 0.06712428, 0.7863234, 0.97679794]",0.13471666,0.7863234,0.06712428,0.97679794,1.7631214
0.092991084,0.0010861468,0.09407723,"[37.040493, 0.10944359, 0.08231424, 0.76419693, 0.9919488]",0.10944359,0.76419693,0.08231424,0.9919488,1.7561457
0.09484924,9.8268996e-05,0.0949475,"[36.94566, 0.09719537, 0.06718452, 0.77653205, 0.988561]",0.09719537,0.77653205,0.06718452,0.988561,1.7650931
0.098474465,0.00034806275,0.09882253,"[37.066364, 0.12970033, 0.09663683, 0.7672177, 0.972932]",0.12970033,0.7672177,0.09663683,0.972932,1.7401497
0.08721483,0.00055814226,0.08777297,"[37.72107, 0.11947276, 0.0711506, 0.8242414, 0.96650046]",0.11947276,0.8242414,0.0711506,0.96650046,1.7907419
0.24122895,0.00012383547,0.24135278,"[37.18628, 0.10221834, 0.19689916, 0.7116682, 0.9980869]",0.10221834,0.7116682,0.19689916,0.9980869,1.7097552
0.15870659,2.6048698e-05,0.15873264,"[37.22293, 0.106702685, 0.06961101, 0.7735888, 0.99940085]",0.106702685,0.7735888,0.06961101,0.99940085,1.7729896
0.15064742,1.8698147e-05,0.15066612,"[36.65827, 0.06863678, 0.068670005, 0.7653815, 0.9988786]",0.06863678,0.7653815,0.068670005,0.9988786,1.76426
0.10335599,0.00031519207,0.10367118,"[37.260704, 0.13111505, 0.10884635, 0.74485624, 0.99819815]",0.13111505,0.74485624,0.10884635,0.99819815,1.7430544
0.07276466,5.0919385e-05,0.072815575,"[37.22222, 0.06923723, 0.073605165, 0.79441416, 0.9952756]",0.06923723,0.79441416,0.073605165,0.9952756,1.7896898
0.18836349,0.00025755417,0.18862104,"[37.46909, 0.111439526, 0.09442722, 0.7752278, 0.9952933]",0.111439526,0.7752278,0.09442722,0.9952933,1.7705212
0.07453939,8.971493e-05,0.074629106,"[38.444214, 0.15684623, 0.05983785, 0.82636356, 0.9875051]",0.15684623,0.82636356,0.05983785,0.9875051,1.8138686
0.031093687,0.0009435002,0.032037187,"[38.64955, 0.09938422, 0.08081446, 0.87207854, 0.9702998]",0.09938422,0.87207854,0.08081446,0.9702998,1.8423784
0.3040902,4.432694e-05,0.30413452,"[36.71553, 0.091586865, 0.066755325, 0.75859666, 0.99800867]",0.091586865,0.75859666,0.066755325,0.99800867,1.7566054
0.030766848,3.2281052e-05,0.03079913,"[38.962257, 0.08730304, 0.07233662, 0.8709962, 0.9972968]",0.08730304,0.8709962,0.07233662,0.9972968,1.868293
0.21819212,4.0128965e-05,0.21823224,"[36.71759, 0.06534084, 0.065902025, 0.7731428, 0.9971154]",0.06534084,0.7731428,0.065902025,0.9971154,1.7702582
0.09561352,2.3561912e-05,0.095637076,"[37.672653, 0.15033671, 0.07441671, 0.77252513, 0.99873084]",0.15033671,0.77252513,0.07441671,0.99873084,1.771256
0.08292525,0.0074657863,0.09039104,"[38.631775, 0.098553404, 0.09455791, 0.85555613, 0.979477]",0.098553404,0.85555613,0.09455791,0.979477,1.8350332
0.20856157,0.011744318,0.22030589,"[37.337967, 0.11032252, 0.0634833, 0.78108597, 0.99890953]",0.11032252,0.78108597,0.0634833,0.99890953,1.7799954
0.114544645,0.0008731439,0.115417786,"[36.649773, 0.12652569, 0.060648076, 0.76798075, 0.97092104]",0.12652569,0.76798075,0.060648076,0.97092104,1.7389019
0.084001005,0.001709943,0.08571095,"[38.27144, 0.06285758, 0.08714545, 0.83894396, 0.9996266]",0.06285758,0.83894396,0.08714545,0.9996266,1.8385706
0.24327633,4.012668e-05,0.24331646,"[36.568405, 0.09365541, 0.077741385, 0.74520534, 0.99751663]",0.09365541,0.74520534,0.077741385,0.99751663,1.742722
0.07477103,0.00013182843,0.07490286,"[37.62502, 0.07160598, 0.07413648, 0.8121381, 0.9962417]",0.07160598,0.8121381,0.07413648,0.9962417,1.8083798
0.0927154,3.3058728e-05,0.092748456,"[36.668785, 0.0647102, 0.06070477, 0.7714125, 0.9993192]",0.0647102,0.7714125,0.06070477,0.9993192,1.7707317
0.021999216,0.00013686917,0.022136085,"[38.144012, 0.04506684, 0.12321775, 0.8302127, 0.9928458]",0.04506684,0.8302127,0.12321775,0.9928458,1.8230585
0.10323721,2.9157669e-05,0.103266366,"[37.748753, 0.06681736, 0.09014317, 0.81270456, 0.9962528]",0.06681736,0.81270456,0.09014317,0.9962528,1.8089573
0.38177776,0.00016323435,0.381941,"[37.294273, 0.12727323, 0.07458118, 0.76656324, 0.9972234]",0.12727323,0.76656324,0.07458118,0.9972234,1.7637866
0.07833488,0.00029656367,0.078631446,"[37.09791, 0.076161936, 0.074219145, 0.7875777, 0.9921274]",0.076161936,0.7875777,0.074219145,0.9921274,1.779705
0.19862506,9.954249e-05,0.1987246,"[37.524445, 0.092412874, 0.057566214, 0.810881, 0.99035156]",0.092412874,0.810881,0.057566214,0.99035156,1.8012326
0.034245353,2.406814e-05,0.034269422,"[39.78247, 0.068319894, 0.18328612, 0.8675187, 0.9958017]",0.068319894,0.8675187,0.18328612,0.9958017,1.8633204
0.111049384,0.018440422,0.12948981,"[37.919006, 0.16000868, 0.137651, 0.75220615, 0.9949144]",0.16000868,0.75220615,0.137651,0.9949144,1.7471206
0.060672075,0.017330656,0.07800273,"[37.919777, 0.13384467, 0.072205834, 0.81758, 0.9753835]",0.13384467,0.81758,0.072205834,0.9753835,1.7929635
0.04365745,0.0004599588,0.044117406,"[37.986153, 0.116029054, 0.065399006, 0.82257664, 0.9860169]",0.116029054,0.82257664,0.065399006,0.9860169,1.8085935
0.07575051,0.0012758436,0.07702635,"[36.398315, 0.055923775, 0.06577909, 0.7808096, 0.9782546]",0.055923775,0.7808096,0.06577909,0.9782546,1.7590642
0.07694329,0.00045488286,0.07739817,"[37.765015, 0.0698795, 0.1307545, 0.7937236, 0.99421024]",0.0698795,0.7937236,0.1307545,0.99421024,1.7879338
0.08362306,0.0005341247,0.084157184,"[39.04071, 0.0998839, 0.074001715, 0.8676171, 0.9974756]",0.0998839,0.8676171,0.074001715,0.9974756,1.8650928
0.030051118,0.0002586026,0.03030972,"[38.88114, 0.100754805, 0.07724712, 0.86024183, 0.9948142]",0.100754805,0.86024183,0.07724712,0.9948142,1.855056
0.02755104,0.003918306,0.031469345,"[39.24462, 0.13711354, 0.10876646, 0.84428036, 0.99501073]",0.13711354,0.84428036,0.10876646,0.99501073,1.8392911
0.08901404,0.0005103473,0.08952439,"[36.292397, 0.07526276, 0.06462156, 0.7526921, 0.9919856]",0.07526276,0.7526921,0.06462156,0.9919856,1.7446778
0.25113338,0.00077205006,0.25190544,"[35.467155, 0.08318208, 0.09336096, 0.6880332, 0.99705297]",0.08318208,0.6880332,0.09336096,0.99705297,1.6850863
0.09677979,0.0012755954,0.09805539,"[38.771805, 0.12022361, 0.070758715, 0.8550414, 0.9880578]",0.12022361,0.8550414,0.070758715,0.9880578,1.8430991
0.20439161,0.0007615902,0.2051532,"[36.75473, 0.11254355, 0.07225, 0.76546395, 0.9798758]",0.11254355,0.76546395,0.07225,0.9798758,1.7453398
0.08720231,0.002383836,0.089586146,"[37.033253, 0.10028252, 0.060241744, 0.77740663, 0.9939938]",0.10028252,0.77740663,0.060241744,0.9939938,1.7714005
0.31279492,0.0006289811,0.3134239,"[33.593407, 0.10371412, 0.0895431, 0.5874327, 0.99560905]",0.10371412,0.5874327,0.0895431,0.99560905,1.5830417
0.15983786,0.0064872615,0.16632512,"[39.029823, 0.10726535, 0.09715375, 0.86194515, 0.9873364]",0.10726535,0.86194515,0.09715375,0.9873364,1.8492815
0.23425461,0.0043195803,0.23857419,"[36.319336, 0.08699511, 0.07707878, 0.7426967, 0.99123317]",0.08699511,0.7426967,0.07707878,0.99123317,1.7339299
0.093356214,0.00046954566,0.09382576,"[37.84182, 0.118399866, 0.07542849, 0.8093786, 0.9857981]",0.118399866,0.8093786,0.07542849,0.9857981,1.7951767
0.15910812,0.00059219025,0.1597003,"[37.087143, 0.14648214, 0.0817492, 0.74672335, 0.99351794]",0.14648214,0.74672335,0.0817492,0.99351794,1.7402413
0.11503606,0.0001313809,0.11516745,"[36.79055, 0.083761245, 0.06790159, 0.7711435, 0.9925525]",0.083761245,0.7711435,0.06790159,0.9925525,1.763696
0.05260482,0.00022933396,0.052834153,"[38.216072, 0.06976066, 0.06421825, 0.85036004, 0.9934541]",0.06976066,0.85036004,0.06421825,0.9934541,1.8438141
0.017318033,0.00026340559,0.017581439,"[39.530594, 0.07415612, 0.14701696, 0.87307733, 0.99286586]",0.07415612,0.87307733,0.14701696,0.99286586,1.8659432
0.14050394,0.00036520103,0.14086914,"[35.26393, 0.07842506, 0.086058274, 0.69024175, 0.99071306]",0.07842506,0.69024175,0.086058274,0.99071306,1.6809548
0.041194133,4.849859e-05,0.041242633,"[38.100914, 0.037472636, 0.077721834, 0.8479887, 0.99945974]",0.037472636,0.8479887,0.077721834,0.99945974,1.8474485
0.008858811,7.3501586e-05,0.008932313,"[39.364983, 0.037994243, 0.083510295, 0.9080585, 0.9994384]",0.037994243,0.9080585,0.083510295,0.9994384,1.9074969
0.099249825,5.6053414e-05,0.099305876,"[37.22442, 0.07014851, 0.17097443, 0.74369735, 0.9969621]",0.07014851,0.74369735,0.17097443,0.9969621,1.7406595
0.15725067,0.000107488384,0.15735815,"[37.702965, 0.112831526, 0.062620565, 0.8039671, 0.9934552]",0.112831526,0.8039671,0.062620565,0.9934552,1.7974223
0.06919296,0.00014657302,0.069339536,"[39.034775, 0.13623407, 0.096018866, 0.8450391, 0.99057317]",0.13623407,0.8450391,0.096018866,0.99057317,1.8356123
0.13459472,0.0002535007,0.13484822,"[37.900818, 0.1699012, 0.06709476, 0.78703153, 0.9895115]",0.1699012,0.78703153,0.06709476,0.9895115,1.776543
0.038491488,1.42642375e-05,0.03850575,"[38.21556, 0.03605171, 0.06098032, 0.86275244, 0.9995097]",0.03605171,0.86275244,0.06098032,0.9995097,1.8622621
0.059239805,0.0008428483,0.06008265,"[38.66973, 0.090498, 0.09819138, 0.8543358, 0.98480606]",0.090498,0.8543358,0.09819138,0.98480606,1.8391418
0.029479142,0.00034277537,0.029821917,"[39.610336, 0.15027644, 0.10146704, 0.8581173, 0.9965278]",0.15027644,0.8581173,0.10146704,0.9965278,1.854645
0.07078015,0.00041591315,0.071196064,"[38.60337, 0.05915595, 0.098431684, 0.8567574, 0.9946172]",0.05915595,0.8567574,0.098431684,0.9946172,1.8513746
0.041430548,0.0005572249,0.041987773,"[39.184475, 0.063071, 0.06265009, 0.9028925, 0.99347067]",0.063071,0.9028925,0.06265009,0.99347067,1.8963631
0.105422914,0.00024302323,0.10566594,"[38.267483, 0.12499932, 0.08358949, 0.82539433, 0.98368543]",0.12499932,0.82539433,0.08358949,0.98368543,1.8090798
0.09164268,0.0002770489,0.09191973,"[38.606205, 0.07619335, 0.06836395, 0.87171316, 0.98631835]",0.07619335,0.87171316,0.06836395,0.98631835,1.8580315
0.07426262,0.0027487387,0.077011354,"[38.842407, 0.11332064, 0.13089676, 0.82793295, 0.99207866]",0.11332064,0.82793295,0.13089676,0.99207866,1.8200116
0.069408424,0.0026827012,0.072091125,"[38.87646, 0.091818154, 0.10013744, 0.8776752, 0.97017014]",0.091818154,0.8776752,0.10013744,0.97017014,1.8478453
0.21678376,0.00035019137,0.21713395,"[35.757828, 0.108030945, 0.07300826, 0.7009883, 0.9963836]",0.108030945,0.7009883,0.07300826,0.9963836,1.697372
0.10354731,0.0005267911,0.104074106,"[37.93438, 0.07971531, 0.08272199, 0.81911147, 0.9963889]",0.07971531,0.81911147,0.08272199,0.9963889,1.8155004
0.24769223,4.8349688e-05,0.24774058,"[37.27299, 0.0806628, 0.07934777, 0.7852763, 0.99836797]",0.0806628,0.7852763,0.07934777,0.99836797,1.7836442
0.22504927,0.00016216721,0.22521144,"[36.79579, 0.12153417, 0.053872954, 0.7674997, 0.98458636]",0.12153417,0.7674997,0.053872954,0.98458636,1.752086
0.1114089,0.00018846085,0.11159736,"[37.775246, 0.111093014, 0.090310454, 0.8012407, 0.9868199]",0.111093014,0.8012407,0.090310454,0.9868199,1.7880607
0.20687227,9.298154e-05,0.20696525,"[38.017143, 0.0759712, 0.077397205, 0.826609, 0.9975639]",0.0759712,0.826609,0.077397205,0.9975639,1.824173
0.08408199,0.00011164621,0.08419364,"[39.78621, 0.06816568, 0.19705169, 0.8587273, 0.9979744]",0.06816568,0.8587273,0.19705169,0.9979744,1.8567016
0.073477656,0.0013123924,0.074790046,"[37.37803, 0.06858379, 0.08414131, 0.8038504, 0.98868847]",0.06858379,0.8038504,0.08414131,0.98868847,1.7925389
0.17654663,0.00011018027,0.17665681,"[37.25013, 0.09058289, 0.07765445, 0.78411275, 0.99427515]",0.09058289,0.78411275,0.07765445,0.99427515,1.7783879
0.09237785,0.0003101855,0.09268803,"[38.01761, 0.06424815, 0.07382202, 0.84029853, 0.99154687]",0.06424815,0.84029853,0.07382202,0.99154687,1.8318454
0.19572891,4.008569e-05,0.195769,"[37.252663, 0.10048157, 0.0893108, 0.7719469, 0.9957901]",0.10048157,0.7719469,0.0893108,0.9957901,1.767737
0.030043568,0.0003585074,0.030402075,"[38.619568, 0.08099728, 0.07129602, 0.8617237, 0.993108]",0.08099728,0.8617237,0.07129602,0.993108,1.8548317
0.028072316,7.720571e-05,0.028149523,"[38.533195, 0.058283456, 0.11309579, 0.84302855, 0.9979416]",0.058283456,0.84302855,0.11309579,0.9979416,1.8409702
0.10169913,6.7539375e-05,0.10176667,"[37.4907, 0.14339375, 0.13785589, 0.7387625, 0.9951478]",0.14339375,0.7387625,0.13785589,0.9951478,1.7339103
0.10829778,0.0008559987,0.10915378,"[39.116634, 0.12981713, 0.080045626, 0.8869021, 0.9639983]",0.12981713,0.8869021,0.080045626,0.9639983,1.8509004
0.03168589,0.0003594635,0.032045353,"[39.384598, 0.13771562, 0.074569285, 0.8880263, 0.9750611]",0.13771562,0.8880263,0.074569285,0.9750611,1.8630874
0.12278921,0.00032981162,0.12311903,"[36.803802, 0.08512388, 0.06686595, 0.7772164, 0.98697877]",0.08512388,0.7772164,0.06686595,0.98697877,1.7641952
0.083625406,0.0001471361,0.08377254,"[38.684723, 0.09743881, 0.1267801, 0.8290095, 0.99311733]",0.09743881,0.8290095,0.1267801,0.99311733,1.8221269
0.2935567,0.00032764382,0.29388434,"[37.5733, 0.06270729, 0.092989564, 0.8095804, 0.9912361]",0.06270729,0.8095804,0.092989564,0.9912361,1.8008165
0.3246468,9.513346e-05,0.32474193,"[37.132996, 0.08290121, 0.045467995, 0.7971294, 0.99533576]",0.08290121,0.7971294,0.045467995,0.99533576,1.7924652
0.09349637,0.00042036158,0.09391673,"[39.523193, 0.09455046, 0.07115528, 0.9021051, 0.99120164]",0.09455046,0.9021051,0.07115528,0.99120164,1.8933067
0.30670917,0.00014830132,0.30685747,"[36.851692, 0.08752906, 0.06401482, 0.7770505, 0.9897623]",0.08752906,0.7770505,0.06401482,0.9897623,1.7668128
0.08491804,0.00012953518,0.08504757,"[37.047607, 0.084110275, 0.06796057, 0.7889313, 0.98741347]",0.084110275,0.7889313,0.06796057,0.98741347,1.7763448
0.05518035,0.0006631179,0.055843465,"[37.61193, 0.11007622, 0.08499555, 0.8067955, 0.976265]",0.11007622,0.8067955,0.08499555,0.976265,1.7830606
0.12159381,0.00014808084,0.12174189,"[35.75064, 0.063424155, 0.0672725, 0.73464394, 0.98753977]",0.063424155,0.73464394,0.0672725,0.98753977,1.7221837
0.0835101,0.0001239687,0.08363407,"[38.41873, 0.13331252, 0.06571224, 0.835554, 0.9858701]",0.13331252,0.835554,0.06571224,0.9858701,1.8214241
0.030112855,0.001403166,0.031516023,"[38.26116, 0.06593531, 0.060065538, 0.8657074, 0.9843504]",0.06593531,0.8657074,0.060065538,0.9843504,1.8500578
0.14372592,0.00017567757,0.1439016,"[34.870255, 0.047842525, 0.07976232, 0.6943401, 0.9853703]",0.047842525,0.6943401,0.07976232,0.9853703,1.6797104
0.058675304,0.0005000141,0.05917532,"[37.935257, 0.11475016, 0.081946686, 0.8264421, 0.97197235]",0.11475016,0.8264421,0.081946686,0.97197235,1.7984145
0.2921422,0.00015618675,0.2922984,"[37.01188, 0.07113834, 0.09006432, 0.77595794, 0.9940347]",0.07113834,0.77595794,0.09006432,0.9940347,1.7699926
0.008928126,5.218752e-05,0.008980313,"[40.0672, 0.05671591, 0.10294048, 0.9266924, 0.9968395]",0.05671591,0.9266924,0.10294048,0.9968395,1.923532
0.11231839,0.00053569296,0.11285408,"[35.68456, 0.06831254, 0.11812344, 0.70275676, 0.98825324]",0.06831254,0.70275676,0.11812344,0.98825324,1.69101
0.08277116,6.7702276e-05,0.08283886,"[39.03643, 0.13589442, 0.12260455, 0.82998943, 0.9925826]",0.13589442,0.82998943,0.12260455,0.9925826,1.822572
0.07377586,0.00023239825,0.074008256,"[37.41925, 0.08496717, 0.07268092, 0.80861866, 0.9835198]",0.08496717,0.80861866,0.07268092,0.9835198,1.7921385
0.020463334,8.0590624e-05,0.020543925,"[39.247078, 0.119005546, 0.08078617, 0.8692178, 0.9932401]",0.119005546,0.8692178,0.08078617,0.9932401,1.862458
0.12967964,0.00020385231,0.12988348,"[39.64628, 0.12076551, 0.11491131, 0.87293434, 0.9915412]",0.12076551,0.87293434,0.11491131,0.9915412,1.8644755
0.18668269,0.00037526817,0.18705796,"[38.263493, 0.09006099, 0.11531504, 0.8182747, 0.9922119]",0.09006099,0.8182747,0.11531504,0.9922119,1.8104866
0.26209712,0.00012819498,0.26222533,"[37.753296, 0.08724063, 0.11949554, 0.7933061, 0.9909905]",0.08724063,0.7933061,0.11949554,0.9909905,1.7842966
0.087949604,6.6647386e-05,0.08801625,"[38.67221, 0.09798676, 0.056630272, 0.8585367, 0.9977654]",0.09798676,0.8585367,0.056630272,0.9977654,1.8563021
0.24501266,8.412772e-05,0.24509679,"[37.406387, 0.11633472, 0.07566295, 0.7801346, 0.99418604]",0.11633472,0.7801346,0.07566295,0.99418604,1.7743206
0.07454398,0.00018867364,0.074732654,"[38.491142, 0.13783066, 0.059257753, 0.83508, 0.9909329]",0.13783066,0.83508,0.059257753,0.9909329,1.8260128
0.07725787,0.000112438225,0.07737031,"[37.30117, 0.09079428, 0.06289839, 0.7986827, 0.9895294]",0.09079428,0.7986827,0.06289839,0.9895294,1.7882121
0.110832706,0.00042753186,0.111260235,"[37.884132, 0.07906951, 0.081787154, 0.8157281, 0.9980503]",0.07906951,0.8157281,0.081787154,0.9980503,1.8137784
0.025482673,6.360592e-05,0.025546279,"[38.781723, 0.14278191, 0.05822075, 0.8452115, 0.9933733]",0.14278191,0.8452115,0.05822075,0.9933733,1.8385848
0.09796972,0.0004183061,0.09838802,"[36.177982, 0.11500706, 0.088615656, 0.72713137, 0.97995645]",0.11500706,0.72713137,0.088615656,0.97995645,1.7070878
0.12730426,3.7351445e-05,0.12734161,"[38.4428, 0.103023514, 0.061988484, 0.84312415, 0.99650973]",0.103023514,0.84312415,0.061988484,0.99650973,1.839634
0.037544005,0.003992814,0.04153682,"[39.36679, 0.1175476, 0.092155665, 0.8804449, 0.9830429]",0.1175476,0.8804449,0.092155665,0.9830429,1.8634877
0.35956207,0.006708094,0.36627015,"[35.955585, 0.09961648, 0.08226231, 0.75428313, 0.9525567]",0.09961648,0.75428313,0.08226231,0.9525567,1.7068398
0.2594365,6.9360714e-05,0.25950584,"[37.41845, 0.077861354, 0.08261862, 0.79559284, 0.99508965]",0.077861354,0.79559284,0.08261862,0.99508965,1.7906826
0.059610598,0.00036266766,0.059973266,"[39.067234, 0.09348339, 0.081127375, 0.8876891, 0.9783672]",0.09348339,0.8876891,0.081127375,0.9783672,1.8660563
0.19499184,0.0007548583,0.1957467,"[36.87139, 0.0760781, 0.06535216, 0.787661, 0.9851935]",0.0760781,0.787661,0.06535216,0.9851935,1.7728546
0.061069854,0.00039015053,0.061460003,"[39.0616, 0.17587465, 0.075409606, 0.85171765, 0.97572035]",0.17587465,0.85171765,0.075409606,0.97572035,1.827438
0.030162126,0.0018666206,0.032028746,"[38.077015, 0.0865558, 0.057117093, 0.8478629, 0.98415136]",0.0865558,0.8478629,0.057117093,0.98415136,1.8320143
0.083027974,0.0007554933,0.08378347,"[36.690933, 0.06940071, 0.102864474, 0.7759417, 0.97247225]",0.06940071,0.7759417,0.102864474,0.97247225,1.748414
0.077470616,0.0013639617,0.07883458,"[37.699486, 0.0731838, 0.07201227, 0.8366486, 0.9757276]",0.0731838,0.8366486,0.07201227,0.9757276,1.8123763
0.14219002,0.0006423489,0.14283237,"[37.80923, 0.08317181, 0.075848356, 0.82022893, 0.9907224]",0.08317181,0.82022893,0.075848356,0.9907224,1.8109514
0.06212961,0.00015523098,0.062284842,"[38.862816, 0.105314225, 0.07254611, 0.86369973, 0.99051106]",0.105314225,0.86369973,0.07254611,0.99051106,1.8542109
0.13720216,0.00015358228,0.13735574,"[37.249035, 0.110178046, 0.070005074, 0.7795317, 0.9928285]",0.110178046,0.7795317,0.070005074,0.9928285,1.7723602
0.07265426,0.00040502392,0.07305928,"[37.322895, 0.13516083, 0.068137676, 0.7922723, 0.9722232]",0.13516083,0.7922723,0.068137676,0.9722232,1.7644956
0.14821959,0.00020137624,0.14842096,"[37.658447, 0.1384987, 0.07619852, 0.79152155, 0.9840523]",0.1384987,0.79152155,0.07619852,0.9840523,1.7755738
0.11112671,0.00064496713,0.11177168,"[37.67339, 0.10340172, 0.08226536, 0.79719037, 0.99364555]",0.10340172,0.79719037,0.08226536,0.99364555,1.7908359
0.14391351,0.00044374465,0.14435725,"[37.88383, 0.10495156, 0.09115554, 0.7986832, 0.9974549]",0.10495156,0.7986832,0.09115554,0.9974549,1.796138
0.045330055,0.00039014712,0.0457202,"[37.42517, 0.08677368, 0.049927372, 0.81176436, 0.99114376]",0.08677368,0.81176436,0.049927372,0.99114376,1.8029082
0.023093235,5.4927623e-05,0.023148162,"[38.552856, 0.11951255, 0.079320036, 0.8363206, 0.991906]",0.11951255,0.8363206,0.079320036,0.991906,1.8282266
