DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.19650435,6.1736144e-05,0.19656609,"[16.251352, 0.06965608, 0.05767916, 0.50189316, 0.99590683]",0.06965608,0.50189316,0.05767916,0.99590683,1.4978
0.33066404,8.0669444e-05,0.3307447,"[15.817389, 0.08448692, 0.07139774, 0.42990375, 0.99595046]",0.08448692,0.42990375,0.07139774,0.99595046,1.4258542
0.17805727,5.3601354e-05,0.17811087,"[15.967475, 0.06613055, 0.052682757, 0.4848612, 0.993073]",0.06613055,0.4848612,0.052682757,0.993073,1.4779341
0.20912272,6.163959e-05,0.20918436,"[15.417405, 0.05178367, 0.057696827, 0.44010365, 0.9921564]",0.05178367,0.44010365,0.057696827,0.9921564,1.43226
0.18445477,0.0005073309,0.1849621,"[15.326581, 0.052916564, 0.058510534, 0.4584368, 0.9627942]",0.052916564,0.4584368,0.058510534,0.9627942,1.421231
0.15928252,0.000119357865,0.15940188,"[16.799175, 0.06128026, 0.10969549, 0.51481974, 0.994122]",0.06128026,0.51481974,0.10969549,0.994122,1.5089418
0.16414164,7.812699e-05,0.16421977,"[16.679632, 0.057765633, 0.07553434, 0.5392032, 0.9954599]",0.057765633,0.5392032,0.07553434,0.9954599,1.5346632
0.26282874,0.00027984244,0.26310858,"[15.587173, 0.07234627, 0.07051863, 0.43366814, 0.98218435]",0.07234627,0.43366814,0.07051863,0.98218435,1.4158525
0.25876862,6.870002e-05,0.2588373,"[15.82671, 0.0955096, 0.062172692, 0.42879355, 0.99619514]",0.0955096,0.42879355,0.062172692,0.99619514,1.4249887
0.18872747,6.573245e-05,0.1887932,"[16.248257, 0.085950084, 0.06279035, 0.48127353, 0.9948118]",0.085950084,0.48127353,0.06279035,0.9948118,1.4760853
0.14338145,4.9812657e-05,0.14343126,"[17.20617, 0.09094581, 0.07182124, 0.5631648, 0.99468493]",0.09094581,0.5631648,0.07182124,0.99468493,1.5578496
0.14741135,0.002276036,0.14968738,"[15.969961, 0.06528899, 0.07131265, 0.5123617, 0.9480328]",0.06528899,0.5123617,0.07131265,0.9480328,1.4603945
0.18436778,0.00033743057,0.18470521,"[16.814331, 0.08403373, 0.069550246, 0.5328526, 0.9949967]",0.08403373,0.5328526,0.069550246,0.9949967,1.5278493
0.26080704,0.0016381707,0.2624452,"[15.837712, 0.11832285, 0.07401628, 0.42156935, 0.9698627]",0.11832285,0.42156935,0.07401628,0.9698627,1.391432
0.28807682,0.00042319632,0.2885,"[16.15513, 0.098219156, 0.06436372, 0.46781105, 0.9851192]",0.098219156,0.46781105,0.06436372,0.9851192,1.4529302
0.19986942,0.0009597417,0.20082916,"[16.729136, 0.081499726, 0.10656425, 0.5141576, 0.97069204]",0.081499726,0.5141576,0.10656425,0.97069204,1.4848497
0.21582799,0.00073855213,0.21656653,"[15.804016, 0.06991613, 0.09602058, 0.41920316, 0.9952618]",0.06991613,0.41920316,0.09602058,0.9952618,1.414465
0.20901749,0.00026325544,0.20928074,"[16.35987, 0.06873729, 0.0807582, 0.5121483, 0.97434324]",0.06873729,0.5121483,0.0807582,0.97434324,1.4864916
0.11523921,6.1973435e-05,0.115301184,"[17.060028, 0.09590299, 0.06322698, 0.5489042, 0.9979686]",0.09590299,0.5489042,0.06322698,0.9979686,1.5468729
0.3478213,0.00041756086,0.34823886,"[15.452662, 0.08492802, 0.085217014, 0.38474888, 0.99037236]",0.08492802,0.38474888,0.085217014,0.99037236,1.3751212
0.22177167,0.00013857988,0.22191025,"[16.796032, 0.10060811, 0.13240708, 0.4478428, 0.998745]",0.10060811,0.4478428,0.13240708,0.998745,1.4465878
0.22264874,0.00036993006,0.22301868,"[16.280369, 0.07729876, 0.0820267, 0.47129735, 0.9974142]",0.07729876,0.47129735,0.0820267,0.9974142,1.4687115
0.1797862,0.00012694,0.17991315,"[16.137056, 0.0519789, 0.07549033, 0.48800227, 0.99823415]",0.0519789,0.48800227,0.07549033,0.99823415,1.4862365
0.17888094,6.665869e-05,0.1789476,"[16.856628, 0.09596416, 0.07638337, 0.5144044, 0.99891084]",0.09596416,0.5144044,0.07638337,0.99891084,1.5133152
0.14985439,5.9247926e-05,0.14991364,"[16.844065, 0.08129658, 0.070671104, 0.53397894, 0.99846]",0.08129658,0.53397894,0.070671104,0.99846,1.532439
0.20816457,5.836559e-05,0.20822294,"[15.768049, 0.056678686, 0.06364931, 0.4579592, 0.9985177]",0.056678686,0.4579592,0.06364931,0.9985177,1.4564769
0.24019554,7.908554e-05,0.24027462,"[16.512829, 0.08464676, 0.0766708, 0.50376964, 0.9861955]",0.08464676,0.50376964,0.0766708,0.9861955,1.4899652
0.15459758,5.325096e-05,0.15465084,"[16.540031, 0.06371008, 0.056014057, 0.5363403, 0.99793863]",0.06371008,0.5363403,0.056014057,0.99793863,1.5342789
0.29784292,6.473445e-05,0.29790765,"[15.228919, 0.04709734, 0.060842067, 0.41790745, 0.99704504]",0.04709734,0.41790745,0.060842067,0.99704504,1.4149525
0.1593917,0.000115984236,0.15950769,"[16.899801, 0.09115353, 0.09400061, 0.506231, 0.998595]",0.09115353,0.506231,0.09400061,0.998595,1.5048261
0.13112536,4.1015606e-05,0.13116638,"[17.077349, 0.058189802, 0.089904964, 0.56184137, 0.9977988]",0.058189802,0.56184137,0.089904964,0.9977988,1.5596402
0.118889645,3.3048662e-05,0.118922696,"[17.226622, 0.073386535, 0.06188821, 0.5894244, 0.99796295]",0.073386535,0.5894244,0.06188821,0.99796295,1.5873873
0.23613845,8.243075e-05,0.23622088,"[17.456415, 0.08720907, 0.15072764, 0.51231736, 0.9953875]",0.08720907,0.51231736,0.15072764,0.9953875,1.5077049
0.26438284,7.649281e-05,0.26445934,"[16.037825, 0.057834297, 0.12831998, 0.4210813, 0.9965468]",0.057834297,0.4210813,0.12831998,0.9965468,1.417628
0.19844684,4.1581327e-05,0.19848841,"[15.949905, 0.0690372, 0.058482446, 0.47023618, 0.99723476]",0.0690372,0.47023618,0.058482446,0.99723476,1.4674709
0.15507983,0.00014727938,0.15522711,"[16.758905, 0.068722054, 0.0794823, 0.53039414, 0.99729204]",0.068722054,0.53039414,0.0794823,0.99729204,1.5276861
0.20789476,9.638384e-05,0.20799114,"[16.362715, 0.07359412, 0.07228094, 0.49578473, 0.9946117]",0.07359412,0.49578473,0.07228094,0.9946117,1.4903964
0.17788932,5.7047506e-05,0.17794636,"[16.066208, 0.06371245, 0.05683624, 0.494151, 0.9919212]",0.06371245,0.494151,0.05683624,0.9919212,1.4860722
0.2113151,3.5412166e-05,0.2113505,"[16.215057, 0.06832578, 0.060296312, 0.49607542, 0.9968083]",0.06832578,0.49607542,0.060296312,0.9968083,1.4928837
0.19904453,2.4618266e-05,0.19906914,"[16.565144, 0.052384272, 0.07574318, 0.5313277, 0.9970593]",0.052384272,0.5313277,0.07574318,0.9970593,1.5283871
0.21699527,4.9526592e-05,0.2170448,"[16.25596, 0.09888922, 0.060386658, 0.4733407, 0.9929794]",0.09888922,0.4733407,0.060386658,0.9929794,1.46632
0.27023047,0.0009338904,0.27116436,"[15.692372, 0.08704981, 0.052946754, 0.46647722, 0.9627634]",0.08704981,0.46647722,0.052946754,0.9627634,1.4292407
0.24560212,0.00012861191,0.24573073,"[16.147402, 0.069213934, 0.06341474, 0.48531342, 0.996798]",0.069213934,0.48531342,0.06341474,0.996798,1.4821115
0.20201275,4.258352e-05,0.20205534,"[16.379412, 0.060352154, 0.054405816, 0.5267839, 0.9963992]",0.060352154,0.5267839,0.054405816,0.9963992,1.5231831
0.18183652,8.2622486e-05,0.18191914,"[16.029163, 0.05377393, 0.06747326, 0.48723722, 0.99443185]",0.05377393,0.48723722,0.06747326,0.99443185,1.4816691
0.16276556,9.685451e-05,0.16286242,"[17.668169, 0.061322823, 0.16592604, 0.545334, 0.9942341]",0.061322823,0.545334,0.16592604,0.9942341,1.5395681
0.14930779,6.9167305e-05,0.14937696,"[16.522638, 0.07097928, 0.060503222, 0.5251612, 0.9956201]",0.07097928,0.5251612,0.060503222,0.9956201,1.5207813
0.24809568,0.00074317306,0.24883884,"[16.236015, 0.08276376, 0.06776463, 0.49149746, 0.98157567]",0.08276376,0.49149746,0.06776463,0.98157567,1.4730731
0.23268586,0.00015749878,0.23284337,"[15.421478, 0.065136485, 0.054622933, 0.43703112, 0.9853574]",0.065136485,0.43703112,0.054622933,0.9853574,1.4223886
0.21281213,0.0022751181,0.21508725,"[16.05037, 0.09302559, 0.06780581, 0.48007753, 0.9641279]",0.09302559,0.48007753,0.06780581,0.9641279,1.4442054
0.18622859,0.0007275982,0.18695618,"[16.550896, 0.07900883, 0.10074903, 0.5094672, 0.9658645]",0.07900883,0.5094672,0.10074903,0.9658645,1.4753317
0.1434274,0.00022909812,0.1436565,"[16.720224, 0.06943914, 0.05232703, 0.55590993, 0.9943464]",0.06943914,0.55590993,0.05232703,0.9943464,1.5502563
0.16425794,0.0017652601,0.16602321,"[15.823326, 0.054958887, 0.073620886, 0.49436966, 0.95938325]",0.054958887,0.49436966,0.073620886,0.95938325,1.4537529
0.19970903,0.00016983479,0.19987886,"[16.794989, 0.0815939, 0.074252516, 0.5262746, 0.99737775]",0.0815939,0.5262746,0.074252516,0.99737775,1.5236523
0.20573801,0.00035764824,0.20609565,"[15.608681, 0.041427426, 0.06957333, 0.45323187, 0.9966353]",0.041427426,0.45323187,0.06957333,0.9966353,1.4498672
0.22820601,0.00062538317,0.2288314,"[16.173742, 0.1239232, 0.07285133, 0.4529397, 0.96766007]",0.1239232,0.4529397,0.07285133,0.96766007,1.4205997
0.20061502,0.00021221407,0.20082723,"[15.9534, 0.07071792, 0.05785849, 0.47106698, 0.99569666]",0.07071792,0.47106698,0.05785849,0.99569666,1.4667636
0.22968933,0.0002211865,0.22991052,"[15.797188, 0.05598023, 0.06814078, 0.45824254, 0.9973552]",0.05598023,0.45824254,0.06814078,0.9973552,1.4555978
0.15440802,6.1419196e-05,0.15446945,"[16.634447, 0.052724633, 0.06365606, 0.55000293, 0.99706113]",0.052724633,0.55000293,0.06365606,0.99706113,1.5470641
0.12397971,0.00015362933,0.12413334,"[16.532595, 0.043130018, 0.058108337, 0.55553454, 0.99648654]",0.043130018,0.55553454,0.058108337,0.99648654,1.552021
0.15860996,0.00013806042,0.15874802,"[18.015526, 0.10111086, 0.16844893, 0.53495175, 0.9970409]",0.10111086,0.53495175,0.16844893,0.9970409,1.5319927
0.22274621,0.00030206057,0.22304827,"[16.54078, 0.07777934, 0.069006726, 0.51631755, 0.9909743]",0.07777934,0.51631755,0.069006726,0.9909743,1.5072918
0.15444936,7.576755e-05,0.15452513,"[16.783459, 0.067476064, 0.055131488, 0.56146526, 0.9942732]",0.067476064,0.56146526,0.055131488,0.9942732,1.5557384
0.19577064,0.0006132579,0.1963839,"[15.970905, 0.054572977, 0.055725224, 0.5190947, 0.9676976]",0.054572977,0.5190947,0.055725224,0.9676976,1.4867923
0.16995329,0.00020531984,0.17015861,"[17.034882, 0.08671605, 0.10099103, 0.5199962, 0.9957849]",0.08671605,0.5199962,0.10099103,0.9957849,1.5157812
0.20504832,5.7695022e-05,0.20510602,"[16.85501, 0.0503259, 0.06377906, 0.5762804, 0.9951154]",0.0503259,0.5762804,0.06377906,0.9951154,1.5713959
0.29413772,0.0003176741,0.29445538,"[16.288912, 0.12777224, 0.084102005, 0.42473873, 0.9922781]",0.12777224,0.42473873,0.084102005,0.9922781,1.4170169
0.23216835,0.00028862103,0.23245697,"[16.416573, 0.10653125, 0.06811188, 0.49614888, 0.97086537]",0.10653125,0.49614888,0.06811188,0.97086537,1.4670143
0.21087682,4.8178692e-05,0.210925,"[16.967962, 0.081763886, 0.06576736, 0.55353254, 0.9957325]",0.081763886,0.55353254,0.06576736,0.9957325,1.549265
0.25934428,9.026495e-05,0.25943455,"[15.997751, 0.059027404, 0.061771408, 0.48506942, 0.99390686]",0.059027404,0.48506942,0.061771408,0.99390686,1.4789762
0.29204488,0.00010658988,0.29215148,"[16.339668, 0.06519537, 0.053312078, 0.52871597, 0.98674345]",0.06519537,0.52871597,0.053312078,0.98674345,1.5154594
0.18355715,9.260021e-05,0.18364975,"[16.798563, 0.051464878, 0.09728022, 0.5381514, 0.9929598]",0.051464878,0.5381514,0.09728022,0.9929598,1.5311112
0.21347019,0.00047470068,0.2139449,"[16.737291, 0.08207514, 0.06741302, 0.55509555, 0.9691455]",0.08207514,0.55509555,0.06741302,0.9691455,1.524241
0.29350537,0.00013308144,0.29363844,"[15.99662, 0.12272722, 0.08719869, 0.40153247, 0.98820364]",0.12272722,0.40153247,0.08719869,0.98820364,1.3897362
0.1494833,0.0001235579,0.14960685,"[17.710796, 0.087010965, 0.15174954, 0.5381757, 0.9941434]",0.087010965,0.5381757,0.15174954,0.9941434,1.5323191
0.12991285,0.00024203795,0.1301549,"[17.049225, 0.08023256, 0.07230513, 0.5620336, 0.9903511]",0.08023256,0.5620336,0.07230513,0.9903511,1.5523846
0.23463653,0.00018023828,0.23481677,"[15.885302, 0.05536046, 0.072202295, 0.470046, 0.9909214]",0.05536046,0.470046,0.072202295,0.9909214,1.4609674
0.15608704,0.00041944196,0.15650648,"[16.962563, 0.106427826, 0.06837009, 0.554976, 0.9664824]",0.106427826,0.554976,0.06837009,0.9664824,1.5214584
0.15241012,0.00013558142,0.1525457,"[17.141888, 0.053370975, 0.11712535, 0.54880655, 0.9948858]",0.053370975,0.54880655,0.11712535,0.9948858,1.5436924
0.25454092,0.00014099616,0.25468192,"[16.41241, 0.056908507, 0.08698127, 0.5042353, 0.993116]",0.056908507,0.5042353,0.08698127,0.993116,1.4973514
0.15852466,7.982862e-05,0.15860449,"[17.030437, 0.07600079, 0.06967926, 0.5638018, 0.9935618]",0.07600079,0.5638018,0.06967926,0.9935618,1.5573636
0.15415406,0.00012922859,0.15428329,"[17.44022, 0.11354478, 0.06440801, 0.573498, 0.99257123]",0.11354478,0.573498,0.06440801,0.99257123,1.5660692
0.20253326,0.00011572301,0.20264898,"[17.06715, 0.0707724, 0.09108641, 0.5515652, 0.9932911]",0.0707724,0.5515652,0.09108641,0.9932911,1.5448563
0.19700797,0.0001100213,0.19711798,"[16.625349, 0.064357325, 0.07120542, 0.5333975, 0.9935746]",0.064357325,0.5333975,0.07120542,0.9935746,1.526972
0.30287483,0.0007363343,0.30361116,"[15.999937, 0.06854489, 0.06321719, 0.48583102, 0.98240066]",0.06854489,0.48583102,0.06321719,0.98240066,1.4682317
0.24305427,0.00016906709,0.24322334,"[18.125595, 0.12607983, 0.177243, 0.5123857, 0.9968511]",0.12607983,0.5123857,0.177243,0.9968511,1.5092368
0.23182772,0.00034231768,0.23217005,"[15.900153, 0.072248876, 0.053748317, 0.47490123, 0.9891169]",0.072248876,0.47490123,0.053748317,0.9891169,1.4640181
0.22893938,0.00047337826,0.22941276,"[16.350443, 0.067364454, 0.09664631, 0.5005632, 0.9704703]",0.067364454,0.5005632,0.09664631,0.9704703,1.4710336
0.15753154,0.0035633948,0.16109493,"[17.532843, 0.07954324, 0.11859651, 0.5750081, 0.98013645]",0.07954324,0.5750081,0.11859651,0.98013645,1.5551445
0.26731384,0.00022067217,0.26753452,"[16.378506, 0.14066032, 0.06161152, 0.445498, 0.99008083]",0.14066032,0.445498,0.06161152,0.99008083,1.4355788
0.23318651,0.0018779462,0.23506446,"[16.498257, 0.0713155, 0.07348715, 0.5148211, 0.9902018]",0.0713155,0.5148211,0.07348715,0.9902018,1.5050229
0.3021733,0.0021889282,0.3043622,"[15.683792, 0.07570328, 0.053756557, 0.47081172, 0.9681075]",0.07570328,0.47081172,0.053756557,0.9681075,1.4389193
0.24515261,0.00036437242,0.24551699,"[17.211239, 0.03516218, 0.19721511, 0.50100744, 0.9877392]",0.03516218,0.50100744,0.19721511,0.9877392,1.4887466
0.23993975,0.0006341429,0.2405739,"[15.574799, 0.03192264, 0.07527566, 0.46014014, 0.99014145]",0.03192264,0.46014014,0.07527566,0.99014145,1.4502816
0.23210499,0.00020610068,0.23231108,"[16.72599, 0.13264494, 0.060405783, 0.48479027, 0.9947581]",0.13264494,0.48479027,0.060405783,0.9947581,1.4795485
0.18622032,0.004082973,0.1903033,"[17.256668, 0.1260336, 0.09761049, 0.524015, 0.9780078]",0.1260336,0.524015,0.09761049,0.9780078,1.5020227
0.16942507,0.0014508914,0.17087597,"[16.707327, 0.067091376, 0.07322826, 0.533835, 0.996578]",0.067091376,0.533835,0.07322826,0.996578,1.5304129
0.24653305,0.0007785139,0.24731156,"[16.706577, 0.12994574, 0.07208329, 0.4720025, 0.99662614]",0.12994574,0.4720025,0.07208329,0.99662614,1.4686286
0.11685625,0.00011424794,0.116970494,"[17.220818, 0.026359051, 0.106141284, 0.5921018, 0.99747956]",0.026359051,0.5921018,0.106141284,0.99747956,1.5895814
0.22300261,8.7456974e-05,0.22309007,"[16.480614, 0.063736424, 0.08253372, 0.50604635, 0.9957448]",0.063736424,0.50604635,0.08253372,0.9957448,1.5017912
0.17828357,0.0001564986,0.17844006,"[17.221035, 0.1424017, 0.07353612, 0.5109128, 0.99525297]",0.1424017,0.5109128,0.07353612,0.99525297,1.5061657
0.16057742,9.537104e-05,0.16067278,"[16.410534, 0.047060125, 0.06545201, 0.53208625, 0.99645513]",0.047060125,0.53208625,0.06545201,0.99645513,1.5285413
0.2655385,0.00034417628,0.2658827,"[16.276081, 0.101374924, 0.07071924, 0.47534543, 0.9801686]",0.101374924,0.47534543,0.07071924,0.9801686,1.455514
0.13556881,7.664343e-05,0.13564545,"[17.663214, 0.11690444, 0.08373514, 0.5739666, 0.9917151]",0.11690444,0.5739666,0.08373514,0.9917151,1.5656817
0.19821797,0.00033467187,0.19855264,"[16.363585, 0.061453007, 0.08240666, 0.4981905, 0.99430835]",0.061453007,0.4981905,0.08240666,0.99430835,1.4924989
0.2594319,0.00011222951,0.25954413,"[16.11631, 0.052393135, 0.07026202, 0.4945323, 0.9944434]",0.052393135,0.4945323,0.07026202,0.9944434,1.4889758
0.15721196,7.7137505e-05,0.1572891,"[16.98373, 0.07691045, 0.08974368, 0.5374556, 0.9942633]",0.07691045,0.5374556,0.08974368,0.9942633,1.531719
0.2883019,0.00021043509,0.28851232,"[15.974436, 0.07285205, 0.072383955, 0.46667212, 0.9855354]",0.07285205,0.46667212,0.072383955,0.9855354,1.4522076
0.3190558,9.853167e-05,0.31915432,"[15.75346, 0.1160784, 0.057304703, 0.40950996, 0.9924529]",0.1160784,0.40950996,0.057304703,0.9924529,1.4019629
0.1608727,5.4692173e-05,0.16092739,"[17.19276, 0.1039969, 0.073988274, 0.5467778, 0.9945129]",0.1039969,0.5467778,0.073988274,0.9945129,1.5412908
0.16571867,0.0001307896,0.16584946,"[16.918003, 0.06757846, 0.110586055, 0.5214946, 0.9921413]",0.06757846,0.5214946,0.110586055,0.9921413,1.5136359
0.26090232,0.00014895108,0.26105127,"[16.029387, 0.074057944, 0.08855869, 0.45907825, 0.9812438]",0.074057944,0.45907825,0.08855869,0.9812438,1.440322
0.27611297,4.2873784e-05,0.27615586,"[16.976583, 0.17233992, 0.0494166, 0.4826101, 0.99329174]",0.17233992,0.4826101,0.0494166,0.99329174,1.4759018
0.19175237,9.1328286e-05,0.1918437,"[16.584503, 0.11407344, 0.05900927, 0.49206203, 0.9933056]",0.11407344,0.49206203,0.05900927,0.9933056,1.4853677
0.23808528,0.00011375136,0.23819904,"[17.224304, 0.11319019, 0.100617774, 0.5189041, 0.98971844]",0.11319019,0.5189041,0.100617774,0.98971844,1.5086225
0.16909015,0.00013830309,0.16922845,"[16.701328, 0.08610144, 0.066119686, 0.52867895, 0.9892327]",0.08610144,0.52867895,0.066119686,0.9892327,1.5179117
0.1641725,0.000106311425,0.1642788,"[16.95923, 0.07208678, 0.090926915, 0.5372845, 0.9956249]",0.07208678,0.5372845,0.090926915,0.9956249,1.5329094
0.19482592,0.00065115,0.19547707,"[17.2261, 0.12146202, 0.122087464, 0.51528126, 0.9637793]",0.12146202,0.51528126,0.122087464,0.9637793,1.4790605
0.19177589,0.0001325481,0.19190843,"[16.22926, 0.06374098, 0.0761561, 0.4956176, 0.9874114]",0.06374098,0.4956176,0.0761561,0.9874114,1.483029
0.12570348,7.617175e-05,0.12577966,"[16.9821, 0.05902309, 0.07796264, 0.5706426, 0.99058175]",0.05902309,0.5706426,0.07796264,0.99058175,1.5612243
0.23854485,6.437029e-05,0.23860922,"[16.423971, 0.08221595, 0.06507496, 0.49831337, 0.9967928]",0.08221595,0.49831337,0.06507496,0.9967928,1.4951062
0.16650526,0.00010495302,0.16661021,"[16.955778, 0.055148475, 0.12503147, 0.52047586, 0.99492204]",0.055148475,0.52047586,0.12503147,0.99492204,1.5153979
0.28403604,6.3185784e-05,0.28409922,"[16.418934, 0.04697898, 0.1500681, 0.45054165, 0.99430466]",0.04697898,0.45054165,0.1500681,0.99430466,1.4448463
0.18918455,2.7948212e-05,0.1892125,"[16.505548, 0.08535261, 0.06444391, 0.5050648, 0.99569345]",0.08535261,0.5050648,0.06444391,0.99569345,1.5007582
0.11157662,6.2296225e-05,0.11163891,"[17.024487, 0.052492738, 0.06525359, 0.59274197, 0.9919603]",0.052492738,0.59274197,0.06525359,0.9919603,1.5847023
0.1312999,0.0001628859,0.13146278,"[17.395632, 0.11549517, 0.07652724, 0.5576974, 0.98984337]",0.11549517,0.5576974,0.07652724,0.98984337,1.5475408
0.29391813,0.00029803326,0.29421616,"[15.989645, 0.08078912, 0.079375565, 0.4643884, 0.9744113]",0.08078912,0.4643884,0.079375565,0.9744113,1.4387997
0.27305794,0.00043362664,0.27349156,"[15.746719, 0.07694849, 0.07357939, 0.44613862, 0.9780054]",0.07694849,0.44613862,0.07357939,0.9780054,1.424144
0.16701236,0.0001441002,0.16715646,"[18.149426, 0.13435277, 0.10586828, 0.5837468, 0.9909748]",0.13435277,0.5837468,0.10586828,0.9909748,1.5747216
0.16834652,0.00021170118,0.16855823,"[17.16632, 0.08859895, 0.07956229, 0.5660398, 0.98243093]",0.08859895,0.5660398,0.07956229,0.98243093,1.5484707
0.26444528,0.00016267883,0.26460797,"[16.304104, 0.055854425, 0.12735316, 0.46934494, 0.9778578]",0.055854425,0.46934494,0.12735316,0.9778578,1.4472028
0.111594856,7.405776e-05,0.111668915,"[17.37391, 0.030209748, 0.08644296, 0.62294716, 0.99779123]",0.030209748,0.62294716,0.08644296,0.99779123,1.6207384
0.20122153,5.0458802e-05,0.20127198,"[16.613396, 0.0714521, 0.056825258, 0.5365317, 0.9965304]",0.0714521,0.5365317,0.056825258,0.9965304,1.5330621
0.16196012,0.00018469637,0.16214482,"[16.747337, 0.060171645, 0.084632725, 0.5378284, 0.99210083]",0.060171645,0.5378284,0.084632725,0.99210083,1.5299292
0.17522359,0.00015501629,0.1753786,"[16.714092, 0.07430113, 0.06344974, 0.5383981, 0.9952601]",0.07430113,0.5383981,0.06344974,0.9952601,1.5336583
0.10987356,0.00020816021,0.110081725,"[17.282272, 0.049465574, 0.10291018, 0.58942354, 0.98642784]",0.049465574,0.58942354,0.10291018,0.98642784,1.5758514
0.15251628,0.0002210562,0.15273733,"[16.254128, 0.045990445, 0.058603488, 0.5393799, 0.981439]",0.045990445,0.5393799,0.058603488,0.981439,1.520819
0.21654205,5.0974137e-05,0.21659303,"[18.400318, 0.14657736, 0.11901194, 0.57974833, 0.9946942]",0.14657736,0.57974833,0.11901194,0.9946942,1.5744425
0.18128648,5.420282e-05,0.18134068,"[16.838501, 0.060669012, 0.09665775, 0.5308239, 0.9956995]",0.060669012,0.5308239,0.09665775,0.9956995,1.5265234
0.25593156,0.00012408243,0.25605565,"[17.021013, 0.091498375, 0.083804205, 0.5379774, 0.9888214]",0.091498375,0.5379774,0.083804205,0.9888214,1.5267987
0.24700135,6.6509165e-05,0.24706785,"[16.251549, 0.09400066, 0.058870006, 0.47723633, 0.99504787]",0.09400066,0.47723633,0.058870006,0.99504787,1.4722842
0.20309481,9.925337e-05,0.20319407,"[17.49112, 0.08604548, 0.20035405, 0.4729786, 0.9897338]",0.08604548,0.4729786,0.20035405,0.9897338,1.4627124
0.13472827,6.207937e-05,0.13479035,"[17.119656, 0.08658096, 0.07133381, 0.5608947, 0.993156]",0.08658096,0.5608947,0.07133381,0.993156,1.5540507
0.15617748,0.000104216364,0.1562817,"[17.430323, 0.10513957, 0.09371282, 0.5556686, 0.9885112]",0.10513957,0.5556686,0.09371282,0.9885112,1.5441798
0.18452077,0.00027718715,0.18479796,"[16.305851, 0.0689248, 0.07662782, 0.50117147, 0.9838611]",0.0689248,0.50117147,0.07662782,0.9838611,1.4850326
0.14862177,5.293824e-05,0.14867471,"[17.519918, 0.07662069, 0.123725265, 0.5564467, 0.9951992]",0.07662069,0.5564467,0.123725265,0.9951992,1.5516459
0.2328664,0.00020299629,0.2330694,"[15.821142, 0.061529428, 0.059010282, 0.48638764, 0.9751869]",0.061529428,0.48638764,0.059010282,0.9751869,1.4615746
0.23886535,5.153837e-05,0.23891689,"[16.31591, 0.05204616, 0.107148916, 0.47881353, 0.99358255]",0.05204616,0.47881353,0.107148916,0.99358255,1.4723961
0.1928693,0.0001415073,0.1930108,"[16.392996, 0.04404904, 0.07325205, 0.52637714, 0.9956213]",0.04404904,0.52637714,0.07325205,0.9956213,1.5219984
0.24010321,9.591661e-05,0.24019913,"[16.66442, 0.08688633, 0.076358855, 0.5158619, 0.9873347]",0.08688633,0.5158619,0.076358855,0.9873347,1.5031967
0.14634399,0.00013262898,0.14647663,"[16.744186, 0.05000221, 0.08129461, 0.55862826, 0.98449355]",0.05000221,0.55862826,0.08129461,0.98449355,1.5431218
0.18293151,9.244951e-05,0.18302396,"[17.600655, 0.13036276, 0.10083489, 0.53371114, 0.99515665]",0.13036276,0.53371114,0.10083489,0.99515665,1.5288677
0.18817863,5.7197103e-05,0.18823582,"[17.267603, 0.098554224, 0.07019709, 0.5629707, 0.9950383]",0.098554224,0.5629707,0.07019709,0.9950383,1.5580089
0.19408736,4.4882996e-05,0.19413224,"[16.845955, 0.046927534, 0.0785514, 0.5644271, 0.9946896]",0.046927534,0.5644271,0.0785514,0.9946896,1.5591166
0.19232091,0.00011623748,0.19243716,"[16.48635, 0.037908252, 0.09202375, 0.5295736, 0.98912925]",0.037908252,0.5295736,0.09202375,0.98912925,1.5187029
0.15808222,9.453349e-05,0.15817675,"[16.621834, 0.067825764, 0.061060052, 0.5436245, 0.9896731]",0.067825764,0.5436245,0.061060052,0.9896731,1.5332975
0.14622304,3.83994e-05,0.14626144,"[17.595373, 0.09378841, 0.07573111, 0.59504926, 0.99496853]",0.09378841,0.59504926,0.07573111,0.99496853,1.5900178
0.16138253,9.247295e-05,0.161475,"[17.042965, 0.077715844, 0.0818363, 0.5518927, 0.9928517]",0.077715844,0.5518927,0.0818363,0.9928517,1.5447444
0.19986972,0.00010148587,0.19997121,"[16.796692, 0.042789407, 0.08091354, 0.55983484, 0.9961313]",0.042789407,0.55983484,0.08091354,0.9961313,1.5559661
0.11683912,7.711749e-05,0.11691624,"[17.386688, 0.0625544, 0.07055004, 0.6098986, 0.99566585]",0.0625544,0.6098986,0.07055004,0.99566585,1.6055645
0.19955829,3.962897e-05,0.19959791,"[16.876602, 0.07331586, 0.05313231, 0.56607336, 0.99513865]",0.07331586,0.56607336,0.05313231,0.99513865,1.5612121
0.16354689,6.176506e-05,0.16360866,"[18.09478, 0.04338811, 0.1835597, 0.5863663, 0.99616385]",0.04338811,0.5863663,0.1835597,0.99616385,1.5825301
0.2021467,4.5049135e-05,0.20219174,"[16.576797, 0.04490662, 0.062129606, 0.55640376, 0.9942398]",0.04490662,0.55640376,0.062129606,0.9942398,1.5506436
