DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.26288345,1.42562285e-05,0.2628977,"[17.71751, 0.082862094, 0.048431993, 0.5929967, 0.9990283]",0.082862094,0.5929967,0.048431993,0.9990283,1.592025
0.18650627,8.917789e-06,0.18651518,"[18.325134, 0.06878057, 0.053365357, 0.65811217, 0.99889]",0.06878057,0.65811217,0.053365357,0.99889,1.6570022
0.065839246,8.549914e-06,0.0658478,"[19.316853, 0.07711579, 0.048844993, 0.7581015, 0.998778]",0.07711579,0.7581015,0.048844993,0.998778,1.7568796
0.21976557,2.6235894e-05,0.21979181,"[18.897705, 0.07427946, 0.09978248, 0.61709154, 0.9988344]",0.07427946,0.61709154,0.09978248,0.9988344,1.6159259
0.106381886,6.874743e-06,0.10638876,"[19.462818, 0.114427514, 0.047158055, 0.73886317, 0.9986749]",0.114427514,0.73886317,0.047158055,0.9986749,1.7375381
0.12145704,1.0306013e-05,0.121467344,"[18.437016, 0.05958742, 0.057261944, 0.67128515, 0.99830514]",0.05958742,0.67128515,0.057261944,0.99830514,1.6695902
0.08293067,9.936376e-06,0.08294061,"[19.371777, 0.098709315, 0.06601871, 0.7076979, 0.998733]",0.098709315,0.7076979,0.06601871,0.998733,1.7064309
0.17784438,2.0337262e-05,0.17786472,"[19.285873, 0.16692618, 0.05907868, 0.64482605, 0.99867785]",0.16692618,0.64482605,0.05907868,0.99867785,1.6435039
0.0788587,1.6198554e-05,0.0788749,"[20.314943, 0.13545617, 0.07008177, 0.7572523, 0.9986223]",0.13545617,0.7572523,0.07008177,0.9986223,1.7558746
0.032138508,8.6964e-06,0.032147203,"[19.946209, 0.055097215, 0.06450621, 0.81209934, 0.9984119]",0.055097215,0.81209934,0.06450621,0.9984119,1.8105112
0.10622814,2.0785286e-05,0.10624893,"[19.310883, 0.063822016, 0.07035576, 0.7279111, 0.9986437]",0.063822016,0.7279111,0.07035576,0.9986437,1.7265549
0.03144276,8.173874e-06,0.031450935,"[19.5708, 0.07526669, 0.04962215, 0.7845183, 0.9980509]",0.07526669,0.7845183,0.04962215,0.9980509,1.7825692
0.24134812,1.862414e-05,0.24136674,"[20.499142, 0.071709536, 0.096833274, 0.7863703, 0.99816793]",0.071709536,0.7863703,0.096833274,0.99816793,1.7845383
0.068534136,1.2489618e-05,0.06854662,"[20.413692, 0.10213077, 0.06788542, 0.8055848, 0.9978827]",0.10213077,0.8055848,0.06788542,0.9978827,1.8034675
0.0686235,6.2716135e-05,0.06868622,"[19.33102, 0.09011871, 0.04155596, 0.7714795, 0.988392]",0.09011871,0.7714795,0.04155596,0.988392,1.7598715
0.20460981,2.6277134e-05,0.20463608,"[20.313877, 0.0602852, 0.07525702, 0.82409734, 0.996491]",0.0602852,0.82409734,0.07525702,0.996491,1.8205884
0.38137385,1.7366114e-05,0.38139123,"[19.91733, 0.075095646, 0.05785238, 0.804523, 0.99640965]",0.075095646,0.804523,0.05785238,0.99640965,1.8009326
0.037318125,9.764416e-06,0.03732789,"[19.612717, 0.06628329, 0.06481296, 0.7678539, 0.9975084]",0.06628329,0.7678539,0.06481296,0.9975084,1.7653623
0.23497435,5.5402437e-05,0.23502976,"[17.553068, 0.04969614, 0.05364864, 0.6030947, 0.99521875]",0.04969614,0.6030947,0.05364864,0.99521875,1.5983135
0.15952308,5.74194e-05,0.1595805,"[19.636442, 0.11413046, 0.077741385, 0.7021246, 0.9919064]",0.11413046,0.7021246,0.077741385,0.9919064,1.694031
0.12457275,6.401913e-05,0.12463677,"[19.548882, 0.04495056, 0.05882266, 0.804222, 0.9880703]",0.04495056,0.804222,0.05882266,0.9880703,1.7922924
0.26286447,7.943708e-05,0.2629439,"[19.369226, 0.11459018, 0.078323714, 0.6775586, 0.98812634]",0.11459018,0.6775586,0.078323714,0.98812634,1.6656849
0.22468588,0.0007056546,0.22539154,"[19.274406, 0.09621443, 0.061667666, 0.7261431, 0.98174787]",0.09621443,0.7261431,0.061667666,0.98174787,1.707891
0.45868373,2.9703871e-05,0.45871344,"[17.997583, 0.096546896, 0.06404671, 0.5765791, 0.998539]",0.096546896,0.5765791,0.06404671,0.998539,1.5751181
0.3686921,4.30203e-05,0.36873513,"[18.684723, 0.091101095, 0.05331048, 0.6719116, 0.99883854]",0.091101095,0.6719116,0.05331048,0.99883854,1.6707501
0.19354996,4.9538536e-05,0.19359949,"[19.473022, 0.092368945, 0.06493673, 0.726113, 0.9989467]",0.092368945,0.726113,0.06493673,0.9989467,1.7250597
0.05521739,2.831051e-05,0.0552457,"[20.065472, 0.08176158, 0.062170554, 0.8016194, 0.9988251]",0.08176158,0.8016194,0.062170554,0.9988251,1.8004445
0.1941591,2.659383e-05,0.1941857,"[17.806747, 0.07318002, 0.053534623, 0.60154617, 0.9988792]",0.07318002,0.60154617,0.053534623,0.9988792,1.6004254
0.18712528,7.4561976e-05,0.18719985,"[18.819876, 0.07762781, 0.07845703, 0.6485448, 0.9989009]",0.07762781,0.6485448,0.07845703,0.9989009,1.6474457
0.20922413,5.041133e-05,0.20927455,"[18.830177, 0.07842076, 0.057815965, 0.689741, 0.99922395]",0.07842076,0.689741,0.057815965,0.99922395,1.688965
0.13768145,7.0718794e-05,0.13775218,"[23.003525, 0.1646643, 0.18672822, 0.76325005, 0.9989817]",0.1646643,0.76325005,0.18672822,0.9989817,1.7622318
0.19035874,4.1139792e-05,0.19039989,"[19.115677, 0.10265262, 0.071315765, 0.6674533, 0.9988302]",0.10265262,0.6674533,0.071315765,0.9988302,1.6662835
0.10353856,1.8679495e-05,0.10355724,"[18.886803, 0.057742335, 0.077743426, 0.6764877, 0.9989633]",0.057742335,0.6764877,0.077743426,0.9989633,1.675451
0.11084457,3.1925272e-05,0.11087649,"[20.235912, 0.06484912, 0.11848211, 0.7227105, 0.9990672]",0.06484912,0.7227105,0.11848211,0.9990672,1.7217777
0.2484174,4.3226144e-05,0.24846064,"[17.994202, 0.086575076, 0.057779737, 0.5990516, 0.99823403]",0.086575076,0.5990516,0.057779737,0.99823403,1.5972856
0.09646233,3.380634e-05,0.096496135,"[19.46444, 0.10238756, 0.060413625, 0.7242079, 0.9990213]",0.10238756,0.7242079,0.060413625,0.9990213,1.7232292
0.06269176,9.959331e-05,0.062791355,"[19.37188, 0.049188327, 0.06471005, 0.7622207, 0.996359]",0.049188327,0.7622207,0.06471005,0.996359,1.7585797
0.19581911,2.8081698e-05,0.1958472,"[19.38332, 0.11473448, 0.052970782, 0.71933305, 0.99832284]",0.11473448,0.71933305,0.052970782,0.99832284,1.7176559
0.122196436,1.1120086e-05,0.12220756,"[18.476017, 0.048441824, 0.07272895, 0.6545842, 0.9991176]",0.048441824,0.6545842,0.07272895,0.9991176,1.6537018
0.09016677,0.0009364828,0.091103256,"[19.373705, 0.060170725, 0.08442983, 0.7102796, 0.9980606]",0.060170725,0.7102796,0.08442983,0.9980606,1.7083402
0.19804206,1.01378155e-05,0.1980522,"[18.614557, 0.059269466, 0.0650752, 0.67325336, 0.9987825]",0.059269466,0.67325336,0.0650752,0.9987825,1.6720359
0.26212308,3.840611e-05,0.2621615,"[18.47316, 0.09654148, 0.06549266, 0.6207997, 0.9989895]",0.09654148,0.6207997,0.06549266,0.9989895,1.6197892
0.36494398,4.688004e-05,0.36499086,"[21.20728, 0.1973013, 0.18242866, 0.55937344, 0.99919593]",0.1973013,0.55937344,0.18242866,0.99919593,1.5585694
0.114125654,5.532435e-05,0.11418098,"[21.738869, 0.20344749, 0.07304146, 0.82528365, 0.99907297]",0.20344749,0.82528365,0.07304146,0.99907297,1.8243566
0.07306525,1.2449222e-05,0.0730777,"[20.810356, 0.12699571, 0.07934331, 0.7963299, 0.9990234]",0.12699571,0.7963299,0.07934331,0.9990234,1.7953533
0.05589185,0.0001929589,0.056084808,"[20.960884, 0.14820203, 0.05959537, 0.82985187, 0.99884367]",0.14820203,0.82985187,0.05959537,0.99884367,1.8286955
0.04873751,7.795595e-05,0.048815466,"[20.289886, 0.12351154, 0.046751335, 0.81291133, 0.99906313]",0.12351154,0.81291133,0.046751335,0.99906313,1.8119745
0.020430477,1.9448058e-05,0.020449925,"[21.175905, 0.11130951, 0.06637637, 0.87438726, 0.9991409]",0.11130951,0.87438726,0.06637637,0.9991409,1.8735282
0.036781576,5.4161927e-05,0.036835738,"[20.313162, 0.0803733, 0.047827736, 0.8563196, 0.99896777]",0.0803733,0.8563196,0.047827736,0.99896777,1.8552873
0.0473414,2.633869e-05,0.047367737,"[22.694345, 0.084162936, 0.1772924, 0.83362836, 0.9970585]",0.084162936,0.83362836,0.1772924,0.9970585,1.8306868
0.03802713,1.8034685e-05,0.038045164,"[20.599165, 0.07931884, 0.051629175, 0.8787153, 0.998624]",0.07931884,0.8787153,0.051629175,0.998624,1.8773394
0.34691513,7.578355e-05,0.3469909,"[20.489765, 0.07424235, 0.056775346, 0.8705081, 0.99067533]",0.07424235,0.8705081,0.056775346,0.99067533,1.8611834
0.13399312,3.971983e-05,0.13403285,"[19.283241, 0.06026931, 0.04612142, 0.7833171, 0.9924948]",0.06026931,0.7833171,0.04612142,0.9924948,1.7758119
0.37432072,0.00017902839,0.37449974,"[15.965733, 0.06776582, 0.06442432, 0.40201843, 0.99794036]",0.06776582,0.40201843,0.06442432,0.99794036,1.3999588
0.1914688,7.2792085e-05,0.1915416,"[19.129997, 0.08711238, 0.043747406, 0.74432707, 0.9940655]",0.08711238,0.74432707,0.043747406,0.9940655,1.7383926
0.22448343,6.216811e-05,0.2245456,"[19.061882, 0.0731423, 0.07941903, 0.67779064, 0.9964173]",0.0731423,0.67779064,0.07941903,0.9964173,1.6742079
0.24077184,2.3121742e-05,0.24079497,"[19.11406, 0.04957409, 0.07284275, 0.7208628, 0.9952835]",0.04957409,0.7208628,0.07284275,0.9952835,1.7161462
0.22914459,3.3086413e-05,0.22917767,"[19.232334, 0.05238553, 0.049654543, 0.77764106, 0.99389786]",0.05238553,0.77764106,0.049654543,0.99389786,1.771539
0.33053035,0.00012958364,0.33065993,"[17.505337, 0.0791634, 0.05629533, 0.5720182, 0.9867614]",0.0791634,0.5720182,0.05629533,0.9867614,1.5587796
0.3373012,5.4422642e-05,0.3373556,"[18.722816, 0.09682298, 0.0787449, 0.6273948, 0.9905741]",0.09682298,0.6273948,0.0787449,0.9905741,1.6179689
0.05286445,4.3927048e-05,0.05290838,"[19.431982, 0.08014259, 0.046884112, 0.77612317, 0.99316424]",0.08014259,0.77612317,0.046884112,0.99316424,1.7692873
0.052203212,6.3130356e-05,0.05226634,"[21.208706, 0.03555106, 0.1452925, 0.80319166, 0.9915427]",0.03555106,0.80319166,0.1452925,0.9915427,1.7947344
0.3225367,1.0451998e-05,0.32254717,"[19.160364, 0.08227162, 0.051350456, 0.73379385, 0.99727]",0.08227162,0.73379385,0.051350456,0.99727,1.7310638
0.036282822,3.373691e-05,0.03631656,"[21.002092, 0.048046455, 0.11777906, 0.82483524, 0.99176943]",0.048046455,0.82483524,0.11777906,0.99176943,1.8166046
0.07906096,1.6805401e-05,0.079077765,"[20.17666, 0.11607142, 0.050877362, 0.8023372, 0.99750274]",0.11607142,0.8023372,0.050877362,0.99750274,1.79984
0.06940851,3.429346e-05,0.06944281,"[19.551422, 0.07806201, 0.05883874, 0.76121557, 0.9981871]",0.07806201,0.76121557,0.05883874,0.9981871,1.7594028
0.16530812,3.782964e-05,0.16534595,"[19.259205, 0.07894986, 0.053202383, 0.74868715, 0.9918788]",0.07894986,0.74868715,0.053202383,0.9918788,1.740566
0.2095905,3.8228685e-05,0.20962872,"[19.28849, 0.087932825, 0.051545598, 0.74331844, 0.99450654]",0.087932825,0.74331844,0.051545598,0.99450654,1.7378249
0.07867469,0.00018210101,0.07885679,"[20.75721, 0.11331016, 0.07553932, 0.8316181, 0.9797139]",0.11331016,0.8316181,0.07553932,0.9797139,1.811332
0.24497417,1.965652e-05,0.24499382,"[19.141758, 0.06945716, 0.04738062, 0.7529535, 0.9970039]",0.06945716,0.7529535,0.04738062,0.9970039,1.7499574
0.07182502,1.1958253e-05,0.07183698,"[21.543076, 0.07707882, 0.15421568, 0.77055025, 0.99824727]",0.07707882,0.77055025,0.15421568,0.99824727,1.7687975
0.27962905,1.9798186e-05,0.27964884,"[18.104961, 0.13835394, 0.045650378, 0.5819651, 0.99887633]",0.13835394,0.5819651,0.045650378,0.99887633,1.5808414
0.18339443,2.2657252e-05,0.1834171,"[19.05009, 0.076859206, 0.047861878, 0.73403907, 0.998387]",0.076859206,0.73403907,0.047861878,0.998387,1.732426
0.10059252,1.2112153e-05,0.10060463,"[19.346828, 0.09389205, 0.048709936, 0.7448418, 0.9985292]",0.09389205,0.7448418,0.048709936,0.9985292,1.743371
0.16454192,2.2416238e-05,0.16456433,"[19.292463, 0.05984564, 0.049831606, 0.7709141, 0.9988234]",0.05984564,0.7709141,0.049831606,0.9988234,1.7697375
0.20077372,0.00010756074,0.20088127,"[18.212639, 0.051085867, 0.05977325, 0.6520803, 0.99855125]",0.051085867,0.6520803,0.05977325,0.99855125,1.6506315
0.22532186,3.344021e-05,0.2253553,"[20.0678, 0.11315212, 0.08554888, 0.72439754, 0.9981326]",0.11315212,0.72439754,0.08554888,0.9981326,1.7225301
0.38758236,3.3060667e-05,0.3876154,"[18.47089, 0.064352244, 0.071427725, 0.64526963, 0.99461174]",0.064352244,0.64526963,0.071427725,0.99461174,1.6398814
0.0862359,2.469368e-05,0.086260594,"[20.236263, 0.04390994, 0.10600047, 0.7718649, 0.99585056]",0.04390994,0.7718649,0.10600047,0.99585056,1.7677155
0.11534737,4.7000394e-05,0.11539437,"[19.112968, 0.061261058, 0.06489551, 0.7234758, 0.9967691]",0.061261058,0.7234758,0.06489551,0.9967691,1.7202449
0.06698146,2.2255215e-05,0.06700371,"[19.124527, 0.04988964, 0.047516666, 0.77217555, 0.9953543]",0.04988964,0.77217555,0.047516666,0.9953543,1.7675298
0.06569317,0.00017215646,0.06586532,"[19.221672, 0.037336133, 0.053787574, 0.7871797, 0.99007636]",0.037336133,0.7871797,0.053787574,0.99007636,1.777256
0.2704993,0.0001297716,0.27062905,"[17.339619, 0.065232284, 0.06672251, 0.5470642, 0.9882204]",0.065232284,0.5470642,0.06672251,0.9882204,1.5352845
0.08803721,2.4126606e-05,0.08806133,"[19.969542, 0.050767414, 0.05781829, 0.8340522, 0.996498]",0.050767414,0.8340522,0.05781829,0.996498,1.8305502
0.32689282,8.1778264e-05,0.3269746,"[19.210634, 0.087962046, 0.03760074, 0.7712329, 0.9866671]",0.087962046,0.7712329,0.03760074,0.9866671,1.7579
0.17156564,3.3117227e-05,0.17159875,"[21.223764, 0.16649024, 0.12343773, 0.71506447, 0.99394625]",0.16649024,0.71506447,0.12343773,0.99394625,1.7090107
0.12245196,1.9656023e-05,0.122471616,"[19.89514, 0.09265177, 0.07356396, 0.7545666, 0.9951677]",0.09265177,0.7545666,0.07356396,0.9951677,1.7497343
0.21928187,6.2118175e-05,0.21934399,"[21.898016, 0.09351403, 0.1723053, 0.7585908, 0.9930862]",0.09351403,0.7585908,0.1723053,0.9930862,1.751677
0.08419621,0.00049640524,0.08469261,"[20.149683, 0.1017278, 0.08468355, 0.76717967, 0.9766937]",0.1017278,0.76717967,0.08468355,0.9766937,1.7438734
0.17392904,1.1667013e-05,0.1739407,"[18.882336, 0.08551977, 0.066933155, 0.6702477, 0.9985997]",0.08551977,0.6702477,0.066933155,0.9985997,1.6688473
0.124142535,1.3933572e-05,0.12415647,"[19.161154, 0.08418657, 0.05093428, 0.73169494, 0.9983653]",0.08418657,0.73169494,0.05093428,0.9983653,1.7300602
0.34749162,4.22554e-05,0.34753388,"[18.535461, 0.045875125, 0.068115264, 0.6723431, 0.99909735]",0.045875125,0.6723431,0.068115264,0.99909735,1.6714404
0.03361812,2.9516055e-05,0.033647634,"[19.889315, 0.08336297, 0.047320493, 0.81159824, 0.99932927]",0.08336297,0.81159824,0.047320493,0.99932927,1.8109275
0.38703847,2.2157381e-05,0.3870606,"[17.35899, 0.06294915, 0.050120097, 0.5743873, 0.99832237]",0.06294915,0.5743873,0.050120097,0.99832237,1.5727097
0.09247296,3.4796303e-05,0.09250776,"[19.692888, 0.09012536, 0.053311177, 0.7734749, 0.99906623]",0.09012536,0.7734749,0.053311177,0.99906623,1.772541
0.1587983,2.5858391e-05,0.15882416,"[18.525467, 0.056869406, 0.040154517, 0.71611786, 0.99925035]",0.056869406,0.71611786,0.040154517,0.99925035,1.7153683
0.046228487,1.0489947e-05,0.046238977,"[19.38698, 0.056685597, 0.05430731, 0.77418685, 0.99921095]",0.056685597,0.77418685,0.05430731,0.99921095,1.7733978
0.23366375,0.0002047453,0.2338685,"[18.750824, 0.064043485, 0.06596892, 0.6799587, 0.9991424]",0.064043485,0.6799587,0.06596892,0.9991424,1.6791011
0.20918554,1.7641129e-05,0.20920318,"[19.606184, 0.06775065, 0.07941634, 0.7353116, 0.9987234]",0.06775065,0.7353116,0.07941634,0.9987234,1.734035
0.2837045,1.0670828e-05,0.28371516,"[18.113813, 0.05049536, 0.088120386, 0.58574206, 0.9989032]",0.05049536,0.58574206,0.088120386,0.9989032,1.5846453
0.10015806,0.00015765268,0.10031571,"[19.542126, 0.08122875, 0.066486225, 0.74121296, 0.99879843]",0.08122875,0.74121296,0.066486225,0.99879843,1.7400115
0.08727106,2.2342143e-05,0.0872934,"[21.866468, 0.09412506, 0.17583477, 0.7433452, 0.997507]",0.09412506,0.7433452,0.17583477,0.997507,1.7408521
0.10140368,1.3206219e-05,0.10141689,"[19.23549, 0.06660614, 0.049123958, 0.7597818, 0.99891317]",0.06660614,0.7597818,0.049123958,0.99891317,1.7586949
0.13768825,1.451889e-05,0.13770276,"[20.305906, 0.10094709, 0.09164294, 0.7479392, 0.9984184]",0.10094709,0.7479392,0.09164294,0.9984184,1.7463577
0.17121401,4.6259993e-05,0.17126027,"[19.04332, 0.08609818, 0.058997534, 0.7040944, 0.9961443]",0.08609818,0.7040944,0.058997534,0.9961443,1.7002387
0.2955055,1.46019365e-05,0.2955201,"[19.781925, 0.09849663, 0.1215651, 0.63823986, 0.9983259]",0.09849663,0.63823986,0.1215651,0.9983259,1.6365657
0.19298375,1.5848711e-05,0.1929996,"[18.38477, 0.087791756, 0.05133558, 0.65005964, 0.99795437]",0.087791756,0.65005964,0.05133558,0.99795437,1.6480141
0.105749376,3.2765478e-05,0.105782144,"[19.104597, 0.05807022, 0.05097363, 0.75727326, 0.99316907]",0.05807022,0.75727326,0.05097363,0.99316907,1.7504423
0.18430623,3.5402565e-05,0.18434164,"[18.16169, 0.072624795, 0.047102235, 0.6554265, 0.9939131]",0.072624795,0.6554265,0.047102235,0.9939131,1.6493397
0.082087725,2.3258444e-05,0.082110986,"[19.44793, 0.063913375, 0.0640358, 0.757269, 0.9955388]",0.063913375,0.757269,0.0640358,0.9955388,1.7528079
0.22250351,0.00022068292,0.2227242,"[20.591282, 0.07474786, 0.15082587, 0.7030327, 0.9796959]",0.07474786,0.7030327,0.15082587,0.9796959,1.6827285
0.15570526,0.000107219916,0.15581247,"[20.114206, 0.08271338, 0.063588955, 0.8113991, 0.99013025]",0.08271338,0.8113991,0.063588955,0.99013025,1.8015294
0.20438763,5.5247536e-05,0.20444289,"[19.299187, 0.081650324, 0.064924195, 0.7212911, 0.99712896]",0.081650324,0.7212911,0.064924195,0.99712896,1.71842
0.18337189,0.00050063315,0.18387252,"[18.770927, 0.067988515, 0.05755756, 0.7155398, 0.97844917]",0.067988515,0.7155398,0.05755756,0.97844917,1.693989
0.3538343,1.4391246e-05,0.3538487,"[19.10453, 0.095398426, 0.06596178, 0.6851832, 0.99794793]",0.095398426,0.6851832,0.06596178,0.99794793,1.6831312
0.13945074,3.8120495e-05,0.13948886,"[19.362434, 0.11607691, 0.04529027, 0.73145247, 0.9981334]",0.11607691,0.73145247,0.04529027,0.9981334,1.7295859
0.16338167,4.2983324e-05,0.16342466,"[19.459122, 0.060204174, 0.057933208, 0.7704285, 0.99941313]",0.060204174,0.7704285,0.057933208,0.99941313,1.7698417
0.1986824,1.52008015e-05,0.1986976,"[18.129692, 0.06924771, 0.06461189, 0.6152303, 0.99926734]",0.06924771,0.6152303,0.06461189,0.99926734,1.6144977
0.21577744,1.36647e-05,0.2157911,"[18.637836, 0.05746911, 0.05329244, 0.7003882, 0.99934137]",0.05746911,0.7003882,0.05329244,0.99934137,1.6997296
0.12933165,1.3846641e-05,0.12934549,"[20.400257, 0.08235094, 0.06661801, 0.82522625, 0.99921256]",0.08235094,0.82522625,0.06661801,0.99921256,1.8244388
0.11473448,2.2511082e-05,0.11475699,"[19.531946, 0.098728664, 0.051514763, 0.7521588, 0.9992776]",0.098728664,0.7521588,0.051514763,0.9992776,1.7514365
0.16963089,1.7177364e-05,0.16964807,"[19.94154, 0.10146435, 0.062116228, 0.769106, 0.9993512]",0.10146435,0.769106,0.062116228,0.9993512,1.7684572
0.32805336,0.00011374329,0.3281671,"[18.336845, 0.06322216, 0.068140924, 0.6351375, 0.9990429]",0.06322216,0.6351375,0.068140924,0.9990429,1.6341804
0.2503239,2.1787158e-05,0.25034568,"[18.691063, 0.049323943, 0.05677147, 0.7072571, 0.99898225]",0.049323943,0.7072571,0.05677147,0.99898225,1.7062393
0.17005001,1.1261383e-05,0.17006128,"[19.040373, 0.058729976, 0.072900325, 0.7002971, 0.99920964]",0.058729976,0.7002971,0.072900325,0.99920964,1.6995068
0.15106714,1.1252695e-05,0.15107839,"[18.771896, 0.07741347, 0.05561522, 0.690326, 0.9982198]",0.07741347,0.690326,0.05561522,0.9982198,1.6885457
0.1262302,3.2830358e-05,0.12626302,"[21.312065, 0.114139736, 0.1145826, 0.78894466, 0.9989569]",0.114139736,0.78894466,0.1145826,0.9989569,1.7879016
0.10573368,3.415051e-05,0.10576783,"[19.456625, 0.062060565, 0.046623558, 0.7911666, 0.9991882]",0.062060565,0.7911666,0.046623558,0.9991882,1.7903547
0.3766566,3.743177e-05,0.37669402,"[17.624487, 0.06526813, 0.054590948, 0.5895269, 0.99847174]",0.06526813,0.5895269,0.054590948,0.99847174,1.5879986
0.077457845,1.6202686e-05,0.07747405,"[19.625225, 0.087526366, 0.053272873, 0.7696816, 0.9987688]",0.087526366,0.7696816,0.053272873,0.9987688,1.7684504
0.023916714,1.798899e-05,0.023934703,"[19.546692, 0.05649981, 0.054544948, 0.79015744, 0.998922]",0.05649981,0.79015744,0.054544948,0.998922,1.7890794
0.18446478,5.0074166e-05,0.18451485,"[19.039871, 0.094111614, 0.07963873, 0.6532643, 0.99733377]",0.094111614,0.6532643,0.07963873,0.99733377,1.650598
0.11317062,3.1829546e-05,0.113202445,"[19.24786, 0.047685534, 0.050278936, 0.77947474, 0.9970678]",0.047685534,0.77947474,0.050278936,0.9970678,1.7765425
0.17294763,2.586095e-05,0.17297348,"[18.848051, 0.05158485, 0.05895552, 0.7163365, 0.99897265]",0.05158485,0.7163365,0.05895552,0.99897265,1.7153091
0.20757335,7.278494e-05,0.20764615,"[19.852493, 0.09289725, 0.10319144, 0.68721175, 0.99875736]",0.09289725,0.68721175,0.10319144,0.99875736,1.6859691
0.04471699,1.4561889e-05,0.044731554,"[20.786686, 0.09052153, 0.08520922, 0.8187836, 0.99894494]",0.09052153,0.8187836,0.08520922,0.99894494,1.8177285
0.3461619,6.269415e-05,0.3462246,"[19.243805, 0.15257733, 0.06621938, 0.64053714, 0.9988271]",0.15257733,0.64053714,0.06621938,0.9988271,1.6393642
0.08404529,5.63296e-05,0.08410162,"[19.354656, 0.043988682, 0.061942395, 0.76947856, 0.99811363]",0.043988682,0.76947856,0.061942395,0.99811363,1.7675922
0.31028295,2.7650985e-05,0.3103106,"[18.128345, 0.060315862, 0.053853996, 0.64694005, 0.9978707]",0.060315862,0.64694005,0.053853996,0.9978707,1.6448107
0.10710049,1.4521365e-05,0.10711501,"[19.429691, 0.054899126, 0.06469196, 0.76023066, 0.9984555]",0.054899126,0.76023066,0.06469196,0.9984555,1.7586862
0.239503,3.196146e-05,0.23953496,"[18.902485, 0.09310331, 0.064660974, 0.6711883, 0.99663496]",0.09310331,0.6711883,0.064660974,0.99663496,1.6678233
0.248543,2.5603127e-05,0.2485686,"[18.015072, 0.042629503, 0.0715175, 0.6231168, 0.99272597]",0.042629503,0.6231168,0.0715175,0.99272597,1.6158428
0.112006456,2.3831111e-05,0.11203029,"[19.064484, 0.0446775, 0.05745188, 0.75004995, 0.9968172]",0.0446775,0.75004995,0.05745188,0.9968172,1.7468672
0.065268405,1.589521e-05,0.0652843,"[21.655998, 0.16842061, 0.088719584, 0.8230897, 0.99665034]",0.16842061,0.8230897,0.088719584,0.99665034,1.81974
0.13635123,5.461462e-05,0.13640584,"[19.919125, 0.10789203, 0.08662011, 0.71653324, 0.9942471]",0.10789203,0.71653324,0.08662011,0.9942471,1.7107804
0.06151346,0.00066776294,0.062181223,"[20.393522, 0.11063212, 0.06895003, 0.8091427, 0.98167735]",0.11063212,0.8091427,0.06895003,0.98167735,1.7908201
0.15106007,0.00017136746,0.15123144,"[19.37342, 0.087739766, 0.06291344, 0.7248695, 0.9989059]",0.087739766,0.7248695,0.06291344,0.9989059,1.7237754
0.4157785,9.617526e-05,0.41587466,"[18.935026, 0.06302619, 0.06936391, 0.69263875, 0.99910986]",0.06302619,0.69263875,0.06936391,0.99910986,1.6917486
0.04076781,2.4907951e-05,0.04079272,"[20.298912, 0.05769848, 0.0656734, 0.843709, 0.99713695]",0.05769848,0.843709,0.0656734,0.99713695,1.840846
0.40297046,0.00032034403,0.4032908,"[18.652643, 0.09571428, 0.06685928, 0.6366961, 0.9991354]",0.09571428,0.6366961,0.06685928,0.9991354,1.6358315
0.42439035,0.00010444767,0.4244948,"[17.698593, 0.09009706, 0.06044668, 0.55975664, 0.99911225]",0.09009706,0.55975664,0.06044668,0.99911225,1.5588689
0.10924521,1.6794287e-05,0.109262004,"[18.88272, 0.06663209, 0.047844775, 0.7266882, 0.9992622]",0.06663209,0.7266882,0.047844775,0.9992622,1.7259505
0.23698545,7.677523e-06,0.23699312,"[18.910393, 0.114113525, 0.07156848, 0.63438505, 0.99940383]",0.114113525,0.63438505,0.07156848,0.99940383,1.6337888
0.100418165,3.060654e-05,0.10044877,"[19.153137, 0.0633395, 0.049878452, 0.7533429, 0.99887425]",0.0633395,0.7533429,0.049878452,0.99887425,1.7522172
0.0837196,1.0601173e-05,0.083730206,"[18.749718, 0.049392454, 0.052488163, 0.72138506, 0.99921805]",0.049392454,0.72138506,0.052488163,0.99921805,1.7206031
0.3192314,3.2306583e-05,0.3192637,"[17.765339, 0.10005073, 0.056323085, 0.56464934, 0.99918765]",0.10005073,0.56464934,0.056323085,0.99918765,1.563837
0.21434127,7.909885e-06,0.21434918,"[18.769432, 0.09596576, 0.07773267, 0.62625444, 0.9992577]",0.09596576,0.62625444,0.07773267,0.9992577,1.6255121
0.18567853,2.9152532e-05,0.18570767,"[20.495623, 0.10037516, 0.09816485, 0.7541747, 0.9986827]",0.10037516,0.7541747,0.09816485,0.9986827,1.7528574
0.1928016,1.2601849e-05,0.1928142,"[18.73979, 0.05212887, 0.048802722, 0.72487664, 0.9993681]",0.05212887,0.72487664,0.048802722,0.9993681,1.7242447
0.19010386,2.1482678e-05,0.19012535,"[18.262917, 0.04570169, 0.05597246, 0.66936606, 0.999279]",0.04570169,0.66936606,0.05597246,0.999279,1.6686451
0.4153862,2.3405362e-05,0.4154096,"[18.790693, 0.081755325, 0.06508167, 0.66778713, 0.99936354]",0.081755325,0.66778713,0.06508167,0.99936354,1.6671507
