DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.09712579,0.0021632756,0.09928907,"[26.099888, 0.19954106, 0.31653386, 0.92568296, 0.96869004]",0.19954106,0.92568296,0.31653386,0.96869004,1.8943729
0.00711499,0.00089266873,0.008007659,"[23.92616, 0.13775592, 0.18004382, 0.9783613, 0.9586991]",0.13775592,0.9783613,0.18004382,0.9586991,1.9370604
0.095963106,0.0008137317,0.096776836,"[20.954552, 0.08620152, 0.10621774, 0.85281414, 0.96402025]",0.08620152,0.85281414,0.10621774,0.96402025,1.8168344
0.00043546932,0.003350535,0.0037860041,"[24.666615, 0.19101526, 0.14948294, 0.9787812, 0.95636666]",0.19101526,0.9787812,0.14948294,0.95636666,1.9351479
0.0023461937,0.0012545722,0.003600766,"[22.071434, 0.078406796, 0.10150602, 0.97905266, 0.9697712]",0.078406796,0.97905266,0.10150602,0.9697712,1.9488239
0.0013131285,0.0015423304,0.0028554588,"[21.929008, 0.07950589, 0.08443135, 0.9880615, 0.96139634]",0.07950589,0.9880615,0.08443135,0.96139634,1.9494579
0.009466398,0.0015944485,0.011060846,"[21.86066, 0.08494553, 0.08324899, 0.98542786, 0.947498]",0.08494553,0.98542786,0.08324899,0.947498,1.9329259
0.00023964776,0.0022787142,0.002518362,"[22.015936, 0.08979024, 0.083918154, 0.98300046, 0.9550945]",0.08979024,0.98300046,0.083918154,0.9550945,1.938095
0.0020076272,0.006306094,0.008313721,"[22.265839, 0.094522715, 0.10666893, 0.9859098, 0.94495976]",0.094522715,0.9859098,0.10666893,0.94495976,1.9308696
0.00066339737,0.016204959,0.016868357,"[22.93431, 0.1332353, 0.08979915, 0.9830018, 0.95415944]",0.1332353,0.9830018,0.08979915,0.95415944,1.9371612
0.00022970872,0.0023894678,0.0026191764,"[22.25576, 0.101663515, 0.07728305, 0.9803291, 0.9646367]",0.101663515,0.9803291,0.07728305,0.9646367,1.9449658
0.00034591655,0.014253598,0.014599514,"[22.42512, 0.1024556, 0.10499125, 0.9848922, 0.9477173]",0.1024556,0.9848922,0.10499125,0.9477173,1.9326096
0.00076121336,0.008958025,0.009719239,"[22.172232, 0.08761889, 0.09865976, 0.9849769, 0.95834875]",0.08761889,0.9849769,0.09865976,0.95834875,1.9433256
0.0011429754,0.0073417695,0.008484745,"[21.932194, 0.090847775, 0.08429091, 0.983139, 0.94409406]",0.090847775,0.983139,0.08429091,0.94409406,1.927233
0.0051881126,0.0015748426,0.0067629553,"[21.772453, 0.08027119, 0.071630634, 0.97601, 0.96906227]",0.08027119,0.97601,0.071630634,0.96906227,1.9450723
0.00076779956,0.0041837054,0.004951505,"[22.68399, 0.124735855, 0.08174106, 0.98002213, 0.9571642]",0.124735855,0.98002213,0.08174106,0.9571642,1.9371864
0.0002306559,0.0018941803,0.0021248362,"[21.739824, 0.069204345, 0.0834814, 0.9803257, 0.9717667]",0.069204345,0.9803257,0.0834814,0.9717667,1.9520924
0.0013243102,0.0015932391,0.0029175493,"[21.560143, 0.06982684, 0.06811945, 0.98113436, 0.9671068]",0.06982684,0.98113436,0.06811945,0.9671068,1.9482412
0.00022167187,0.0012489789,0.0014706508,"[21.965149, 0.098532304, 0.06953116, 0.9801762, 0.94974285]",0.098532304,0.9801762,0.06953116,0.94974285,1.929919
0.0006177106,0.0018222684,0.002439979,"[21.432339, 0.07172469, 0.07877016, 0.9689736, 0.9520407]",0.07172469,0.9689736,0.07877016,0.9520407,1.9210143
0.0029859166,0.0013059545,0.004291871,"[21.734982, 0.103886396, 0.096825495, 0.90226054, 0.9666392]",0.103886396,0.90226054,0.096825495,0.9666392,1.8688998
0.12791659,0.002480377,0.13039696,"[24.276852, 0.1794128, 0.10262782, 0.98369175, 0.98254]",0.1794128,0.98369175,0.10262782,0.98254,1.9662318
0.1938195,0.0014571066,0.1952766,"[21.473257, 0.08372101, 0.09669565, 0.93324006, 0.949948]",0.08372101,0.93324006,0.09669565,0.949948,1.883188
0.24688838,0.008906633,0.255795,"[21.503862, 0.07203089, 0.08928469, 0.9803059, 0.9367339]",0.07203089,0.9803059,0.08928469,0.9367339,1.9170399
0.2691074,0.0011674032,0.27027482,"[23.232574, 0.15787706, 0.08370638, 0.9388318, 0.98496515]",0.15787706,0.9388318,0.08370638,0.98496515,1.9237969
0.06133426,0.0015011075,0.062835366,"[20.087147, 0.05817259, 0.10110197, 0.80915564, 0.98211193]",0.05817259,0.80915564,0.10110197,0.98211193,1.7912676
0.007757879,0.00081258256,0.0085704615,"[21.38676, 0.06303696, 0.07955484, 0.9636917, 0.9693557]",0.06303696,0.9636917,0.07955484,0.9693557,1.9330474
0.010940526,0.0017031544,0.01264368,"[21.34246, 0.062551916, 0.08844924, 0.94355285, 0.97714007]",0.062551916,0.94355285,0.08844924,0.97714007,1.9206929
0.0023551811,0.00091738906,0.0032725702,"[22.433552, 0.12837914, 0.07467224, 0.95728064, 0.95464414]",0.12837914,0.95728064,0.07467224,0.95464414,1.9119248
0.001709136,0.00019447823,0.0019036141,"[21.49865, 0.05811503, 0.09411061, 0.9488462, 0.99067795]",0.05811503,0.9488462,0.09411061,0.99067795,1.9395242
0.00108764,0.00032329705,0.0014109369,"[21.2824, 0.052515358, 0.07788207, 0.9584274, 0.98689973]",0.052515358,0.9584274,0.07788207,0.98689973,1.9453272
0.0015413382,0.00061610015,0.0021574383,"[22.67236, 0.13561265, 0.07833225, 0.95119494, 0.9664835]",0.13561265,0.95119494,0.07833225,0.9664835,1.9176784
0.0029000654,0.00091083336,0.0038108989,"[20.983912, 0.06552099, 0.078940734, 0.9246067, 0.9638018]",0.06552099,0.9246067,0.078940734,0.9638018,1.8884084
0.00094190903,0.00022358604,0.001165495,"[21.16232, 0.05334901, 0.08048661, 0.9415457, 0.9875015]",0.05334901,0.9415457,0.08048661,0.9875015,1.9290472
0.12751552,0.00049913675,0.12801465,"[22.033138, 0.09387684, 0.0774474, 0.96143305, 0.9766796]",0.09387684,0.96143305,0.0774474,0.9766796,1.9381127
0.010754338,0.00033933314,0.011093671,"[22.77079, 0.11353978, 0.09721876, 0.97281677, 0.979964]",0.11353978,0.97281677,0.09721876,0.979964,1.9527807
0.034766782,0.00029651943,0.0350633,"[22.526302, 0.102752894, 0.097463846, 0.9673195, 0.982341]",0.102752894,0.9673195,0.097463846,0.982341,1.9496605
0.0021046028,0.0017750749,0.0038796775,"[21.345676, 0.073459655, 0.10332706, 0.9011632, 0.98315823]",0.073459655,0.9011632,0.10332706,0.98315823,1.8843215
0.021663003,0.00065682665,0.02231983,"[21.692038, 0.082315296, 0.097966865, 0.9276297, 0.97897667]",0.082315296,0.9276297,0.097966865,0.97897667,1.9066064
0.07272778,0.0007370292,0.0734648,"[22.418854, 0.12466636, 0.08580741, 0.9368545, 0.96989083]",0.12466636,0.9368545,0.08580741,0.96989083,1.9067453
0.011541139,0.0006204597,0.0121615995,"[23.235828, 0.08948971, 0.1951882, 0.9818096, 0.9676056]",0.08948971,0.9818096,0.1951882,0.9676056,1.9494152
0.0065521495,0.0003773172,0.0069294665,"[21.425716, 0.06335166, 0.07240182, 0.9711767, 0.9722896]",0.06335166,0.9711767,0.07240182,0.9722896,1.9434663
0.009384301,0.0005047574,0.009889058,"[21.820866, 0.06558835, 0.15288587, 0.9215478, 0.9764763]",0.06558835,0.9215478,0.15288587,0.9764763,1.8980241
0.02171438,0.0004976805,0.02221206,"[20.834883, 0.073079795, 0.06644831, 0.90519875, 0.9656816]",0.073079795,0.90519875,0.06644831,0.9656816,1.8708804
0.12178375,0.0017764699,0.12356022,"[20.070988, 0.08076711, 0.11214073, 0.76551926, 0.9679047]",0.08076711,0.76551926,0.11214073,0.9679047,1.733424
0.019439498,0.00029343803,0.019732935,"[22.266495, 0.11150079, 0.10891616, 0.9165827, 0.9781491]",0.11150079,0.9165827,0.10891616,0.9781491,1.8947318
0.016165504,0.0016078831,0.017773388,"[21.389915, 0.07034467, 0.07488762, 0.9765981, 0.94681644]",0.07034467,0.9765981,0.07488762,0.94681644,1.9234145
0.003722065,0.00045504863,0.0041771135,"[21.603706, 0.07452861, 0.062295582, 0.97821915, 0.97079873]",0.07452861,0.97821915,0.062295582,0.97079873,1.9490179
0.0011752396,0.00062038645,0.001795626,"[21.511059, 0.064152226, 0.07140611, 0.9896111, 0.96178424]",0.064152226,0.9896111,0.07140611,0.96178424,1.9513953
0.0008709616,0.0022572957,0.003128257,"[22.070969, 0.09162998, 0.09209276, 0.9891794, 0.9425648]",0.09162998,0.9891794,0.09209276,0.9425648,1.9317441
0.0051263277,0.00051971234,0.00564604,"[22.210066, 0.08140289, 0.10049999, 0.9866313, 0.9710696]",0.08140289,0.9866313,0.10049999,0.9710696,1.9577008
0.0023731454,0.00022723242,0.002600378,"[22.97557, 0.10573478, 0.13586578, 0.9652747, 0.9849469]",0.10573478,0.9652747,0.13586578,0.9849469,1.9502215
0.0024571375,0.00047450888,0.0029316463,"[21.372482, 0.08693457, 0.075431034, 0.9139102, 0.97403795]",0.08693457,0.9139102,0.075431034,0.97403795,1.8879482
0.0012321111,0.00062760036,0.0018597115,"[22.19458, 0.08765044, 0.09309587, 0.9775655, 0.9734958]",0.08765044,0.9775655,0.09309587,0.9734958,1.9510612
0.0009840709,0.0010011296,0.0019852007,"[21.89092, 0.085870385, 0.078997314, 0.98276186, 0.95559216]",0.085870385,0.98276186,0.078997314,0.95559216,1.938354
0.00023504265,0.000740406,0.00097544864,"[22.379936, 0.104669556, 0.07733837, 0.98341084, 0.9679053]",0.104669556,0.98341084,0.07733837,0.9679053,1.9513161
0.0014534744,0.0027181741,0.0041716485,"[22.118935, 0.08443263, 0.10317321, 0.9853662, 0.9544889]",0.08443263,0.9853662,0.10317321,0.9544889,1.9398551
0.0010588407,0.0013861855,0.0024450263,"[22.831375, 0.12527159, 0.07843451, 0.9869541, 0.9672057]",0.12527159,0.9869541,0.07843451,0.9672057,1.9541597
0.0006242008,0.0024574478,0.0030816486,"[21.40614, 0.06876597, 0.07664985, 0.97283065, 0.95360136]",0.06876597,0.97283065,0.07664985,0.95360136,1.926432
0.00014993642,0.0061994637,0.0063494,"[22.034267, 0.09442151, 0.08016777, 0.98208755, 0.95232844]",0.09442151,0.98208755,0.08016777,0.95232844,1.934416
0.00044751595,0.0028070882,0.003254604,"[22.412838, 0.10903622, 0.07535261, 0.9759063, 0.9719524]",0.10903622,0.9759063,0.07535261,0.9719524,1.9478587
0.0016518474,0.0016134416,0.0032652891,"[21.676922, 0.08049062, 0.068376385, 0.98181987, 0.9565146]",0.08049062,0.98181987,0.068376385,0.9565146,1.9383345
0.0003575512,0.00054142624,0.00089897745,"[23.258595, 0.15295945, 0.06386354, 0.9822313, 0.9738456]",0.15295945,0.9822313,0.06386354,0.9738456,1.9560769
0.00076338544,0.0010315471,0.0017949325,"[21.934921, 0.09658446, 0.06230107, 0.9798372, 0.958185]",0.09658446,0.9798372,0.06230107,0.958185,1.9380221
0.00042959023,0.0012275653,0.0016571556,"[22.213577, 0.08247334, 0.13602158, 0.9667767, 0.9536128]",0.08247334,0.9667767,0.13602158,0.9536128,1.9203895
0.0011077528,0.0015799545,0.0026877073,"[22.709179, 0.11532874, 0.10906379, 0.97094715, 0.9602493]",0.11532874,0.97094715,0.10906379,0.9602493,1.9311965
0.0041983956,0.0013111461,0.005509542,"[21.692745, 0.06068456, 0.09754929, 0.9671079, 0.98324823]",0.06068456,0.9671079,0.09754929,0.98324823,1.9503561
0.00041387102,0.00079650973,0.0012103808,"[21.506405, 0.07672346, 0.07371327, 0.9589969, 0.9644835]",0.07672346,0.9589969,0.07371327,0.9644835,1.9234804
0.0019943644,0.0014727209,0.0034670853,"[20.863441, 0.08629088, 0.0574959, 0.90787625, 0.94839025]",0.08629088,0.90787625,0.0574959,0.94839025,1.8562665
0.14406459,0.003925947,0.14799054,"[22.682022, 0.08240245, 0.15935585, 0.9904535, 0.9535879]",0.08240245,0.9904535,0.15935585,0.9535879,1.9440414
0.3081701,0.0029817407,0.31115186,"[20.19137, 0.070560515, 0.06659345, 0.85440236, 0.9570202]",0.070560515,0.85440236,0.06659345,0.9570202,1.8114226
0.034784622,0.0019918727,0.036776494,"[21.319674, 0.09968526, 0.09844316, 0.8774907, 0.9566629]",0.09968526,0.8774907,0.09844316,0.9566629,1.8341537
0.07398423,0.0016578889,0.07564212,"[20.866909, 0.07093161, 0.077031665, 0.9101357, 0.9576604]",0.07093161,0.9101357,0.077031665,0.9576604,1.8677961
0.057658955,0.0037978867,0.06145684,"[20.71116, 0.066497274, 0.0857944, 0.89844775, 0.95387936]",0.066497274,0.89844775,0.0857944,0.95387936,1.8523271
0.017687028,0.0010650848,0.018752113,"[22.200645, 0.1271109, 0.0801504, 0.9347082, 0.9509842]",0.1271109,0.9347082,0.0801504,0.9509842,1.8856924
0.32283312,0.0020970427,0.32493016,"[19.665306, 0.10122569, 0.08292222, 0.73634875, 0.9448084]",0.10122569,0.73634875,0.08292222,0.9448084,1.6811571
0.09233416,0.0008689258,0.09320308,"[22.227798, 0.103017285, 0.07625367, 0.9744648, 0.96602684]",0.103017285,0.9744648,0.07625367,0.96602684,1.9404917
0.021002714,0.0024378747,0.023440588,"[22.608177, 0.10462406, 0.114591815, 0.980286, 0.95669186]",0.10462406,0.980286,0.114591815,0.95669186,1.9369779
0.003899993,0.00045906092,0.004359054,"[21.91214, 0.077114254, 0.076959945, 0.9806276, 0.9793981]",0.077114254,0.9806276,0.076959945,0.9793981,1.9600257
0.00046135997,0.0038097654,0.0042711254,"[21.598661, 0.07030912, 0.07732319, 0.97698677, 0.9649379]",0.07030912,0.97698677,0.07732319,0.9649379,1.9419247
0.003829282,0.0037311192,0.007560401,"[21.687717, 0.086799204, 0.06285284, 0.97633487, 0.95598567]",0.086799204,0.97633487,0.06285284,0.95598567,1.9323206
0.0010077973,0.0023324143,0.0033402117,"[22.19549, 0.085286975, 0.10266911, 0.9713099, 0.9749961]",0.085286975,0.9713099,0.10266911,0.9749961,1.946306
0.0006482577,0.0012073615,0.0018556191,"[21.935219, 0.095505774, 0.06452806, 0.96949184, 0.9684905]",0.095505774,0.96949184,0.06452806,0.9684905,1.9379823
0.00041750947,0.0013299151,0.0017474246,"[21.775913, 0.08282745, 0.07817425, 0.96868837, 0.9650737]",0.08282745,0.96868837,0.07817425,0.9650737,1.9337621
0.0033898437,0.0011422378,0.0045320815,"[20.791975, 0.08840344, 0.05816594, 0.88177097, 0.9624536]",0.08840344,0.88177097,0.05816594,0.9624536,1.8442246
0.00070730783,0.0029131847,0.0036204925,"[21.507874, 0.06109909, 0.11856836, 0.9530478, 0.95697284]",0.06109909,0.9530478,0.11856836,0.95697284,1.9100206
0.000690713,0.004648407,0.00533912,"[22.140875, 0.10498292, 0.085045315, 0.9621427, 0.9569336]",0.10498292,0.9621427,0.085045315,0.9569336,1.9190763
0.0029716515,0.0010570091,0.0040286607,"[21.611713, 0.061398573, 0.11540982, 0.9539539, 0.9690104]",0.061398573,0.9539539,0.11540982,0.9690104,1.9229643
0.004004723,0.0017799542,0.0057846773,"[20.828905, 0.08160004, 0.07667819, 0.8875916, 0.95542073]",0.08160004,0.8875916,0.07667819,0.95542073,1.8430123
0.00031434372,0.0019485066,0.0022628503,"[21.411919, 0.06255019, 0.088805355, 0.9721991, 0.9550872]",0.06255019,0.9721991,0.088805355,0.9550872,1.9272863
0.00025949063,0.0018702358,0.0021297263,"[21.813332, 0.050480176, 0.1391012, 0.97693133, 0.96434015]",0.050480176,0.97693133,0.1391012,0.96434015,1.9412715
0.00030367044,0.0007819297,0.0010856001,"[21.747093, 0.08161232, 0.059057087, 0.9822102, 0.97021735]",0.08161232,0.9822102,0.059057087,0.97021735,1.9524276
0.0003991932,0.0009851421,0.0013843353,"[21.46823, 0.0641921, 0.08634795, 0.9670716, 0.9650191]",0.0641921,0.9670716,0.08634795,0.9650191,1.9320908
0.0005570059,0.0008021785,0.0013591844,"[22.648651, 0.11911671, 0.08778373, 0.9794082, 0.95943975]",0.11911671,0.9794082,0.08778373,0.95943975,1.938848
0.0033258195,0.0005765717,0.003902391,"[22.359459, 0.060321167, 0.16986291, 0.97643316, 0.96900755]",0.060321167,0.97643316,0.16986291,0.96900755,1.9454408
0.0018556265,0.00061879074,0.0024744172,"[21.968306, 0.1072076, 0.06396006, 0.9516394, 0.96681595]",0.1072076,0.9516394,0.06396006,0.96681595,1.9184554
0.00072082964,0.0006853202,0.0014061498,"[21.181286, 0.07160392, 0.06210018, 0.9523126, 0.960508]",0.07160392,0.9523126,0.06210018,0.960508,1.9128206
0.2757756,0.0009888886,0.2767645,"[21.843061, 0.07319528, 0.10186883, 0.9730277, 0.963019]",0.07319528,0.9730277,0.10186883,0.963019,1.9360467
0.11639298,0.001386516,0.11777949,"[21.56859, 0.06813641, 0.08409074, 0.96936244, 0.96713305]",0.06813641,0.96936244,0.08409074,0.96713305,1.9364955
0.019220194,0.00074649253,0.019966686,"[20.783463, 0.063832864, 0.09082708, 0.897895, 0.96195847]",0.063832864,0.897895,0.09082708,0.96195847,1.8598535
0.006570637,0.0004957813,0.0070664184,"[21.504498, 0.055565216, 0.086824976, 0.9842479, 0.9682464]",0.055565216,0.9842479,0.086824976,0.9682464,1.9524944
0.018127337,0.00065489655,0.018782234,"[22.37207, 0.10533375, 0.07886968, 0.9715836, 0.9760863]",0.10533375,0.9715836,0.07886968,0.9760863,1.94767
0.0017267722,0.000566871,0.002293643,"[21.151371, 0.067085214, 0.052112952, 0.96750253, 0.96135116]",0.067085214,0.96750253,0.052112952,0.96135116,1.9288538
0.000886639,0.00046326348,0.0013499025,"[21.806202, 0.08303626, 0.08077306, 0.96446556, 0.9693091]",0.08303626,0.96446556,0.08077306,0.9693091,1.9337747
0.0026937402,0.0010396464,0.0037333868,"[21.082638, 0.061881162, 0.0730257, 0.94264513, 0.9688307]",0.061881162,0.94264513,0.0730257,0.9688307,1.9114759
0.05758539,0.0006211464,0.058206536,"[20.46214, 0.064732924, 0.071969196, 0.8694215, 0.9753574]",0.064732924,0.8694215,0.071969196,0.9753574,1.8447789
0.021275723,0.001828299,0.023104023,"[21.787958, 0.06385096, 0.1247708, 0.95713794, 0.96918505]",0.06385096,0.95713794,0.1247708,0.96918505,1.9263229
0.05489297,0.0007230967,0.055616066,"[21.817982, 0.09178363, 0.07700257, 0.9413495, 0.9798788]",0.09178363,0.9413495,0.07700257,0.9798788,1.9212283
0.0012615186,0.0014078985,0.002669417,"[21.238373, 0.078057244, 0.08253296, 0.9330459, 0.95214385]",0.078057244,0.9330459,0.08253296,0.95214385,1.8851898
0.0032027396,0.00081661774,0.0040193573,"[22.211475, 0.12912473, 0.0836225, 0.91134965, 0.9679259]",0.12912473,0.91134965,0.0836225,0.9679259,1.8792756
0.332824,0.0020732998,0.33489728,"[18.9607, 0.09711377, 0.08731346, 0.6473813, 0.96714765]",0.09711377,0.6473813,0.08731346,0.96714765,1.6145289
0.01833329,0.0019062856,0.020239575,"[22.140045, 0.09959481, 0.09315081, 0.9554747, 0.9661895]",0.09959481,0.9554747,0.09315081,0.9661895,1.9216642
0.04206388,0.0006354861,0.042699367,"[22.112068, 0.077034384, 0.13005903, 0.93779117, 0.98928785]",0.077034384,0.93779117,0.13005903,0.98928785,1.927079
0.118845224,0.0010365428,0.119881764,"[20.673285, 0.08655527, 0.0922751, 0.82937783, 0.972565]",0.08655527,0.82937783,0.0922751,0.972565,1.8019428
0.046298083,0.0008678726,0.047165956,"[22.2822, 0.09117195, 0.112952694, 0.9635491, 0.9693743]",0.09117195,0.9635491,0.112952694,0.9693743,1.9329233
0.0005089392,0.00047248593,0.0009814252,"[22.11182, 0.08292265, 0.091819406, 0.9708984, 0.98261887]",0.08292265,0.9708984,0.091819406,0.98261887,1.9535172
0.0006325453,0.0007654695,0.0013980148,"[21.827232, 0.07080704, 0.09858977, 0.9698177, 0.97270167]",0.07080704,0.9698177,0.09858977,0.97270167,1.9425194
0.0002919866,0.0007699062,0.0010618928,"[22.625427, 0.08612658, 0.1351252, 0.97078323, 0.9843812]",0.08612658,0.97078323,0.1351252,0.9843812,1.9551644
0.0006631172,0.00027101114,0.00093412836,"[22.38837, 0.11482443, 0.0828111, 0.94472915, 0.98164797]",0.11482443,0.94472915,0.0828111,0.98164797,1.926377
0.00070784136,0.0005595389,0.0012673803,"[22.41203, 0.10791281, 0.08140129, 0.9628472, 0.98112875]",0.10791281,0.9628472,0.08140129,0.98112875,1.9439759
0.0006437558,0.0032206834,0.0038644392,"[21.535616, 0.06395483, 0.08373443, 0.96222717, 0.9796904]",0.06395483,0.96222717,0.08373443,0.9796904,1.9419175
0.0008924709,0.0028015352,0.003694006,"[21.194946, 0.05989462, 0.09344668, 0.9346546, 0.97160417]",0.05989462,0.9346546,0.09344668,0.97160417,1.9062588
0.000801755,0.0014966519,0.0022984068,"[23.323235, 0.16125575, 0.08009093, 0.9592662, 0.97045475]",0.16125575,0.9592662,0.08009093,0.97045475,1.9297209
0.001081364,0.00068523694,0.0017666009,"[21.446945, 0.07690198, 0.076813325, 0.93521297, 0.97886425]",0.07690198,0.93521297,0.076813325,0.97886425,1.9140773
0.0012073463,0.0015813587,0.002788705,"[21.059765, 0.071812324, 0.07004601, 0.93220675, 0.960099]",0.071812324,0.93220675,0.07004601,0.960099,1.8923057
0.17883137,0.000514175,0.17934555,"[21.723747, 0.0755525, 0.06595124, 0.9858089, 0.9695095]",0.0755525,0.9858089,0.06595124,0.9695095,1.9553185
0.079682045,0.00087439036,0.08055644,"[22.14679, 0.08242812, 0.11310183, 0.9687704, 0.96795034]",0.08242812,0.9687704,0.11310183,0.96795034,1.9367207
0.0065876697,0.0010953366,0.007683006,"[22.345188, 0.10835707, 0.08432682, 0.97240067, 0.96107733]",0.10835707,0.97240067,0.08432682,0.96107733,1.933478
0.0014580535,0.0004815053,0.0019395588,"[21.48692, 0.070643425, 0.07009074, 0.95749694, 0.9798173]",0.070643425,0.95749694,0.07009074,0.9798173,1.9373143
0.0406727,0.00096556236,0.041638263,"[21.267567, 0.047319762, 0.07928472, 0.9742166, 0.978616]",0.047319762,0.9742166,0.07928472,0.978616,1.9528326
0.06859815,0.00047988325,0.069078036,"[21.191626, 0.0661875, 0.07484546, 0.9448301, 0.967112]",0.0661875,0.9448301,0.07484546,0.967112,1.9119421
0.17887968,0.00092293887,0.17980261,"[20.422733, 0.06195072, 0.08710036, 0.856319, 0.97495264]",0.06195072,0.856319,0.08710036,0.97495264,1.8312716
0.035579883,0.0006039602,0.03618384,"[21.328522, 0.074313514, 0.085801914, 0.93149376, 0.9669293]",0.074313514,0.93149376,0.085801914,0.9669293,1.8984231
0.0023249704,0.0016619412,0.003986912,"[21.945362, 0.100622766, 0.09106809, 0.9465953, 0.9556272]",0.100622766,0.9465953,0.09106809,0.9556272,1.9022225
0.002767472,0.0016333932,0.004400865,"[21.395618, 0.06430553, 0.109541476, 0.9274546, 0.9739548]",0.06430553,0.9274546,0.109541476,0.9739548,1.9014094
0.017077604,0.00031499148,0.017392596,"[21.3881, 0.0771241, 0.07435242, 0.92434156, 0.98586786]",0.0771241,0.92434156,0.07435242,0.98586786,1.9102094
0.0041980776,0.0017137318,0.0059118094,"[21.802912, 0.11445398, 0.07858452, 0.9040745, 0.96872425]",0.11445398,0.9040745,0.07858452,0.96872425,1.8727987
0.011712046,0.00072298414,0.01243503,"[20.757088, 0.09516682, 0.066603236, 0.85677826, 0.96199363]",0.09516682,0.85677826,0.066603236,0.96199363,1.8187718
0.06545858,0.00092229975,0.06638088,"[21.358261, 0.07127082, 0.081660174, 0.9417546, 0.9698699]",0.07127082,0.9417546,0.081660174,0.9698699,1.9116244
0.07598814,0.00043057857,0.07641872,"[21.061646, 0.10244276, 0.069897145, 0.8640297, 0.96735215]",0.10244276,0.8640297,0.069897145,0.96735215,1.8313818
0.014503429,0.00050886476,0.015012293,"[22.154408, 0.14909299, 0.05332134, 0.8955733, 0.9683601]",0.14909299,0.8955733,0.05332134,0.9683601,1.8639334
0.0028518853,0.00024683579,0.0030987212,"[21.790512, 0.09928757, 0.057459317, 0.94262016, 0.98039657]",0.09928757,0.94262016,0.057459317,0.98039657,1.9230168
0.010873723,0.00019183679,0.011065559,"[21.298828, 0.06933966, 0.097051784, 0.9066702, 0.9874814]",0.06933966,0.9066702,0.097051784,0.9874814,1.8941517
0.009671143,0.00019766632,0.00986881,"[21.513813, 0.08298609, 0.09467895, 0.90942883, 0.9813015]",0.08298609,0.90942883,0.09467895,0.9813015,1.8907304
0.18878695,0.00028559763,0.18907255,"[22.276089, 0.09025505, 0.07549812, 0.98956686, 0.9820337]",0.09025505,0.98956686,0.07549812,0.9820337,1.9716005
0.4041543,0.00029816866,0.40445247,"[22.859118, 0.1409877, 0.06649807, 0.95808613, 0.9793522]",0.1409877,0.95808613,0.06649807,0.9793522,1.9374382
0.4955111,0.0016189842,0.4971301,"[21.88165, 0.08042313, 0.119091466, 0.9278762, 0.98035115]",0.08042313,0.9278762,0.119091466,0.98035115,1.9082273
0.36991602,0.0002759531,0.37019196,"[22.497616, 0.08255849, 0.22307841, 0.8806438, 0.98092246]",0.08255849,0.8806438,0.22307841,0.98092246,1.8615663
0.22766098,0.00044730894,0.22810829,"[21.220413, 0.07562933, 0.09168385, 0.90414774, 0.9749512]",0.07562933,0.90414774,0.09168385,0.9749512,1.8790989
0.053069018,0.0003728759,0.053441893,"[20.748945, 0.08503104, 0.07862641, 0.855958, 0.97024804]",0.08503104,0.855958,0.07862641,0.97024804,1.826206
0.05947519,0.0012783695,0.06075356,"[22.14677, 0.06984417, 0.14281699, 0.9698484, 0.9623232]",0.06984417,0.9698484,0.14281699,0.9623232,1.9321716
0.37733978,0.0009187235,0.3782585,"[21.544918, 0.064461246, 0.08688551, 0.9726129, 0.96607095]",0.064461246,0.9726129,0.08688551,0.96607095,1.9386839
0.21517433,0.0004365252,0.21561086,"[21.080196, 0.09991135, 0.07463233, 0.8560792, 0.9774854]",0.09991135,0.8560792,0.07463233,0.9774854,1.8335646
0.072000325,0.0032505705,0.075250894,"[22.303318, 0.105404064, 0.104418136, 0.94023025, 0.9748754]",0.105404064,0.94023025,0.104418136,0.9748754,1.9151056
0.016316896,0.00831033,0.024627227,"[20.955448, 0.08037354, 0.08841601, 0.91831595, 0.9280658]",0.08037354,0.91831595,0.08841601,0.9280658,1.8463817
0.32147735,0.0016667335,0.32314408,"[20.96867, 0.06844823, 0.10423396, 0.87754416, 0.97819227]",0.06844823,0.87754416,0.10423396,0.97819227,1.8557365
0.101861194,0.00080449996,0.10266569,"[20.44997, 0.058760546, 0.07329689, 0.87643325, 0.9777458]",0.058760546,0.87643325,0.07329689,0.9777458,1.854179
0.033358328,0.00058289914,0.033941228,"[22.477226, 0.1302611, 0.06661706, 0.9348066, 0.98577684]",0.1302611,0.9348066,0.06661706,0.98577684,1.9205835
0.1402869,0.0013274379,0.14161433,"[20.67318, 0.06056553, 0.08622699, 0.8851955, 0.9747642]",0.06056553,0.8851955,0.08622699,0.9747642,1.8599597
0.18302701,0.0018832579,0.18491027,"[22.209898, 0.088093966, 0.087822035, 0.9900187, 0.96696115]",0.088093966,0.9900187,0.087822035,0.96696115,1.9569799
0.481775,0.0010610633,0.48283604,"[21.96416, 0.06219366, 0.110381156, 0.9890821, 0.9725655]",0.06219366,0.9890821,0.110381156,0.9725655,1.9616475
0.49724296,0.0019461683,0.49918914,"[22.186527, 0.08786683, 0.086357996, 0.99103945, 0.96552163]",0.08786683,0.99103945,0.086357996,0.96552163,1.9565611
